from_size,to_size,time,solver,model
4105,280,0.016813,sylvan-auto,add10y.aag
574,531,0.021127,sylvan-auto,add10y.aag
1206,882,0.031371,sylvan-auto,add10y.aag
1787,1248,0.041668,sylvan-auto,add10y.aag
4001,373,0.0,cudd-sift-auto,add16y.aag
747,477,0.0,cudd-sift-auto,add16y.aag
955,761,0.0,cudd-sift-auto,add16y.aag
1523,1313,0.01,cudd-sift-auto,add16y.aag
2627,1781,0.0,cudd-sift-auto,add16y.aag
4001,313,0.0,cudd-group-auto,add10y.aag
627,212,0.0,cudd-group-auto,add10y.aag
425,262,0.0,cudd-group-auto,add10y.aag
4001,388,0.0,cudd-sift-auto,add20y.aag
777,421,0.0,cudd-sift-auto,add20y.aag
843,442,0.0,cudd-sift-auto,add20y.aag
885,458,0.0,cudd-sift-auto,add20y.aag
917,725,0.01,cudd-sift-auto,add20y.aag
1451,1224,0.0,cudd-sift-auto,add20y.aag
2449,1691,0.01,cudd-sift-auto,add20y.aag
4001,1318,0.0,cudd-sift-auto,mult_bool_matrix_2_3_6.aag
2637,1557,0.01,cudd-sift-auto,mult_bool_matrix_2_3_6.aag
3115,2214,0.0,cudd-sift-auto,mult_bool_matrix_2_3_6.aag
4429,3706,0.01,cudd-sift-auto,mult_bool_matrix_2_3_6.aag
7413,4415,0.01,cudd-sift-auto,mult_bool_matrix_2_3_6.aag
4668,348,0.04437,sylvan-auto,add16y.aag
809,504,0.034738,sylvan-auto,add16y.aag
1274,528,0.04083,sylvan-auto,add16y.aag
1081,817,0.04928,sylvan-auto,add16y.aag
1739,1464,0.079162,sylvan-auto,add16y.aag
4180,1988,0.09393,sylvan-auto,add16y.aag
4278,2729,0.106249,sylvan-auto,add16y.aag
4001,1327,0.0,cudd-sift-auto,mult_bool_matrix_2_3_4.aag
2655,1594,0.0,cudd-sift-auto,mult_bool_matrix_2_3_4.aag
3189,2178,0.01,cudd-sift-auto,mult_bool_matrix_2_3_4.aag
4357,3519,0.01,cudd-sift-auto,mult_bool_matrix_2_3_4.aag
4696,376,0.064952,sylvan-auto,add20y.aag
837,467,0.056388,sylvan-auto,add20y.aag
1070,565,0.061273,sylvan-auto,add20y.aag
1134,587,0.059959,sylvan-auto,add20y.aag
1220,607,0.063816,sylvan-auto,add20y.aag
1236,823,0.078185,sylvan-auto,add20y.aag
1686,1551,0.111781,sylvan-auto,add20y.aag
3247,2003,0.134187,sylvan-auto,add20y.aag
5073,2743,0.17022,sylvan-auto,add20y.aag
4001,1312,0.0,cudd-sift-auto,mult_bool_matrix_2_3_5.aag
2625,1553,0.01,cudd-sift-auto,mult_bool_matrix_2_3_5.aag
3107,2192,0.0,cudd-sift-auto,mult_bool_matrix_2_3_5.aag
4385,3822,0.01,cudd-sift-auto,mult_bool_matrix_2_3_5.aag
4001,358,0.0,cudd-group-auto,add16y.aag
717,238,0.0,cudd-group-auto,add16y.aag
477,230,0.0,cudd-group-auto,add16y.aag
461,251,0.0,cudd-group-auto,add16y.aag
503,384,0.01,cudd-group-auto,add16y.aag
5356,1644,0.055556,sylvan-auto,mult_bool_matrix_2_3_6.aag
3571,1627,0.065415,sylvan-auto,mult_bool_matrix_2_3_6.aag
3939,2475,0.068691,sylvan-auto,mult_bool_matrix_2_3_6.aag
4979,4924,0.070418,sylvan-auto,mult_bool_matrix_2_3_6.aag
16758,6180,0.139151,sylvan-auto,mult_bool_matrix_2_3_6.aag
4001,313,0.0,cudd-sift-auto,add10y.aag
627,572,0.0,cudd-sift-auto,add10y.aag
1145,888,0.0,cudd-sift-auto,add10y.aag
1777,1253,0.0,cudd-sift-auto,add10y.aag
5112,1504,0.053324,sylvan-auto,mult_bool_matrix_2_3_4.aag
3435,1932,0.044672,sylvan-auto,mult_bool_matrix_2_3_4.aag
7511,4041,0.084449,sylvan-auto,mult_bool_matrix_2_3_4.aag
5234,1578,0.053139,sylvan-auto,mult_bool_matrix_2_3_5.aag
3505,2051,0.059818,sylvan-auto,mult_bool_matrix_2_3_5.aag
8299,5227,0.100892,sylvan-auto,mult_bool_matrix_2_3_5.aag
21318,18141,0.206252,sylvan-auto,mult_bool_matrix_2_3_5.aag
4001,373,0.0,cudd-group-auto,add20y.aag
747,330,0.0,cudd-group-auto,add20y.aag
661,234,0.0,cudd-group-auto,add20y.aag
469,310,0.01,cudd-group-auto,add20y.aag
621,456,0.0,cudd-group-auto,add20y.aag
913,734,0.0,cudd-group-auto,add20y.aag
4654,335,0.02989,sylvan-auto,add14y.aag
792,502,0.018018,sylvan-auto,add14y.aag
1010,868,0.022899,sylvan-auto,add14y.aag
2366,1517,0.039383,sylvan-auto,add14y.aag
3735,1820,0.057568,sylvan-auto,add14y.aag
3797,3331,0.101417,sylvan-auto,add14y.aag
4682,362,0.049234,sylvan-auto,add18y.aag
823,518,0.03649,sylvan-auto,add18y.aag
1292,545,0.048245,sylvan-auto,add18y.aag
1131,556,0.048352,sylvan-auto,add18y.aag
1133,1058,0.070335,sylvan-auto,add18y.aag
2467,1618,0.102616,sylvan-auto,add18y.aag
3858,2211,0.137812,sylvan-auto,add18y.aag
4001,444,0.0,cudd-sift-auto,add24y.aag
889,531,0.0,cudd-sift-auto,add24y.aag
1063,858,0.0,cudd-sift-auto,add24y.aag
1717,814,0.01,cudd-sift-auto,add24y.aag
1629,1187,0.0,cudd-sift-auto,add24y.aag
2375,2031,0.01,cudd-sift-auto,add24y.aag
4063,2516,0.02,cudd-sift-auto,add24y.aag
5033,2696,0.01,cudd-sift-auto,add24y.aag
4001,330,0.0,cudd-group-auto,add14y.aag
661,186,0.0,cudd-group-auto,add14y.aag
373,355,0.0,cudd-group-auto,add14y.aag
4001,460,0.0,cudd-sift-auto,add28y.aag
921,556,0.0,cudd-sift-auto,add28y.aag
1113,778,0.01,cudd-sift-auto,add28y.aag
1557,745,0.0,cudd-sift-auto,add28y.aag
1491,883,0.0,cudd-sift-auto,add28y.aag
1767,966,0.01,cudd-sift-auto,add28y.aag
1933,1566,0.01,cudd-sift-auto,add28y.aag
3133,2053,0.01,cudd-sift-auto,add28y.aag
4107,2437,0.01,cudd-sift-auto,add28y.aag
4001,365,0.0,cudd-group-auto,add18y.aag
731,216,0.0,cudd-group-auto,add18y.aag
433,216,0.0,cudd-group-auto,add18y.aag
433,212,0.0,cudd-group-auto,add18y.aag
425,310,0.01,cudd-group-auto,add18y.aag
621,507,0.0,cudd-group-auto,add18y.aag
4001,360,0.0,cudd-sift-auto,add12y.aag
721,628,0.0,cudd-sift-auto,add12y.aag
1257,1086,0.0,cudd-sift-auto,add12y.aag
2173,1513,0.01,cudd-sift-auto,add12y.aag
4724,404,0.086234,sylvan-auto,add24y.aag
865,545,0.075864,sylvan-auto,add24y.aag
1183,643,0.081047,sylvan-auto,add24y.aag
1603,782,0.084168,sylvan-auto,add24y.aag
2039,1069,0.107713,sylvan-auto,add24y.aag
2236,1217,0.11221,sylvan-auto,add24y.aag
2450,2008,0.140318,sylvan-auto,add24y.aag
4206,3192,0.212265,sylvan-auto,add24y.aag
8099,3937,0.283817,sylvan-auto,add24y.aag
11211,4369,0.370972,sylvan-auto,add24y.aag
4640,320,0.027954,sylvan-auto,add12y.aag
661,574,0.02995,sylvan-auto,add12y.aag
1421,1050,0.042059,sylvan-auto,add12y.aag
3016,1574,0.056504,sylvan-auto,add12y.aag
4752,432,0.114196,sylvan-auto,add28y.aag
893,473,0.112342,sylvan-auto,add28y.aag
1018,559,0.11763,sylvan-auto,add28y.aag
1431,505,0.127394,sylvan-auto,add28y.aag
1128,737,0.125569,sylvan-auto,add28y.aag
1476,637,0.126707,sylvan-auto,add28y.aag
1373,649,0.141503,sylvan-auto,add28y.aag
1373,670,0.216243,sylvan-auto,add28y.aag
1369,964,0.156929,sylvan-auto,add28y.aag
2114,1704,0.24253,sylvan-auto,add28y.aag
4001,401,0.0,cudd-group-auto,add24y.aag
