from_size,to_size,time,benchmark
599359,13482,5.45,cudd-group-manu-solver_mult_bool_matrix_2_3_6
169619,800,0.19,cudd-group-manu-solver_add12y
39332,4572,0.12,cudd-group-manu-solver_mult_bool_matrix_2_3_4
744993,3060,1.23,cudd-sift-manu-solver_add14y
154640,8695,0.62,cudd-group-manu-solver_mult_bool_matrix_2_3_5
169619,2219,0.452766,sylvan-manu-solver_add12y
169619,2219,0.12,cudd-sift-manu-solver_add12y
744993,951,2.1,cudd-group-manu-solver_add14y
745166,3270,1.793081,sylvan-manu-solver_add14y
38133,1510,0.03,cudd-sift-manu-solver_add10y
599367,13295,5.019324,sylvan-manu-solver_mult_bool_matrix_2_3_6
39333,4942,0.294605,sylvan-manu-solver_mult_bool_matrix_2_3_4
154641,8623,1.189766,sylvan-manu-solver_mult_bool_matrix_2_3_5
599359,13294,3.91,cudd-sift-manu-solver_mult_bool_matrix_2_3_6
39332,4941,0.07,cudd-sift-manu-solver_mult_bool_matrix_2_3_4
154640,8622,0.42,cudd-sift-manu-solver_mult_bool_matrix_2_3_5
38133,501,0.04,cudd-group-manu-solver_add10y
38133,1510,0.108215,sylvan-manu-solver_add10y
