from_size,to_size,time,solver,heuristic,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
4640,320,0.017895,sylvan,sift,1,1,1.2,200,10000,sa,add12y
661,574,0.021242,sylvan,sift,1,1,1.2,200,10000,sa,add12y
1421,1050,0.032871,sylvan,sift,1,1,1.2,200,10000,sa,add12y
3016,1574,0.052748,sylvan,sift,1,1,1.2,200,10000,sa,add12y
38132,1509,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,m,add10y
4104,273,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add10y
547,205,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add10y
420,192,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add10y
413,252,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add10y
38132,500,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,m,add10y
169619,2219,0.589873,sylvan,sift,1,1,1.2,200,10000,m,add12y
4639,319,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add12y
640,553,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add12y
1373,1047,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add12y
2302,1413,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add12y
169618,799,0.2,cudd,group,NaN,NaN,NaN,NaN,NaN,m,add12y
4104,279,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add10y
559,516,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add10y
1205,879,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add10y
2134,1247,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add10y
38133,1510,0.122637,sylvan,sift,1,1,1.2,200,10000,m,add10y
4639,289,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add12y
631,141,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add12y
304,154,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add12y
310,235,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add12y
509,313,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add12y
169618,2218,0.13,cudd,sift,NaN,NaN,NaN,NaN,NaN,m,add12y
4105,280,0.011704,sylvan,sift,1,1,1.2,200,10000,sa,add10y
574,531,0.014441,sylvan,sift,1,1,1.2,200,10000,sa,add10y
1206,882,0.022795,sylvan,sift,1,1,1.2,200,10000,sa,add10y
1787,1248,0.032965,sylvan,sift,1,1,1.2,200,10000,sa,add10y
