command,mean,stddev,median,user,system,min,max,model,reordering-trigger,solver,heuristic
./sylvan-solver -n 8 --nt 1 --tr 13 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=m ./models/add10y.aag,0.41399837006,0.0752076847842971,0.39264581566,2.98771832,0.0361578,0.36160848316,0.62348444116,add10y.aag,m,sylvan -n 8 --nt 1 --tr 13 --ts 35 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=m ./models/add10y.aag,0.1525257697389473,0.0166799745502204,0.14923494016,0.1358293410526315,0.0055149263157894,0.12487606616,0.17939435816,add10y.aag,m,cudd --h=sift,sift
./cudd-solver --h=group --rt=m ./models/add10y.aag,0.16140405816,0.0199013753365483,0.15420716966,0.14778267,0.0057466499999999,0.13675573216,0.19934294116,add10y.aag,m,cudd --h=group,group
./cudd-solver  --rt=a --h=sift ./models/add12y.aag,0.0298910202191836,0.0024241171731871,0.02969631826,0.0117901657142857,0.0038821061224489,0.02443911026,0.03919186026,add12y.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/add12y.aag,0.0194733087557983,0.0044121717782795,0.01738706826,0.0097182917647058,0.0038051739495798,0.01528831826,0.03698219326,add12y.aag,a,cudd ,group
./sylvan-solver -n 8 --nt 1 --tr 13 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.2930990351399999,0.0753205882424184,0.29567307644,2.0592964799999995,0.0482935799999999,0.17959509794,0.43536022294,add10y.aag,sa,sylvan -n 8 --nt 1 --tr 13 --ts 35 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/add10y.aag,0.0204362843215789,0.0064814261494537,0.01670405544,0.0104829957894736,0.0037043484210526,0.01336380594,0.05145034794,add10y.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/add10y.aag,0.01591603004,0.0043675780023408,0.01557874294,0.0071243442857142,0.0037549585714285,0.01155543094,0.06125472294,add10y.aag,sa,cudd --h=group,group
./cudd-solver  --rt=a --h=sift ./models/add10y.aag,0.0177697282423021,0.0045946345749263,0.01556493212,0.0098862987050359,0.0036852640287769,0.01229309812,0.02891647312,add10y.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/add10y.aag,0.0162318814221582,0.0036126485992921,0.01560051512,0.0061819317985611,0.003585443884892,0.01168364012,0.04010197412,add10y.aag,a,cudd ,group
./sylvan-solver -n 8 --nt 1 --tr 13 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add12y.aag,0.3508827158181818,0.1143778733640527,0.30136525,2.499424423636363,0.0653590436363636,0.245488917,0.6269633330000001,add12y.aag,sa,sylvan -n 8 --nt 1 --tr 13 --ts 35 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/add12y.aag,0.0283359166447368,0.00403402777477,0.0275195,0.0122740336842105,0.0038377194736842,0.022459375,0.045233208,add12y.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/add12y.aag,0.0164815787337662,0.004018003549798,0.015207771,0.0090466444155844,0.0037386085714285,0.011833375,0.032916792,add12y.aag,sa,cudd --h=group,group
./sylvan-solver -n 8 --nt 1 --tr 13 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=m ./models/add12y.aag,3.10101600246,0.2107131337708665,3.07571128576,22.7539351,0.1829264199999999,2.84649970276,3.46127536976,add12y.aag,m,sylvan -n 8 --nt 1 --tr 13 --ts 35 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=m ./models/add12y.aag,2.42253288576,0.4191461750638556,2.26097099426,2.3698257,0.03328982,1.87603249376,3.05588457776,add12y.aag,m,cudd --h=sift,sift
./cudd-solver --h=group --rt=m ./models/add12y.aag,2.69173411926,0.5488961440911058,2.41138278576,2.6406934,0.0370626199999999,2.04273136976,3.41302811876,add12y.aag,m,cudd --h=group,group
