from_size,to_size,time,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
1976,438,0.011372,128,1.2,200,10000,m,mult_bool_matrix_2_3_2
4105,280,0.011062,256,1.2,50,10000,sa,add10y
574,531,0.012689,256,1.2,50,10000,sa,add10y
1206,882,0.03185,256,1.2,50,10000,sa,add10y
1787,1248,0.037274,256,1.2,50,10000,sa,add10y
4105,303,0.006214,128,1.0,50,10000,sa,add10y
621,588,0.004074,128,1.0,50,10000,sa,add10y
1277,1007,0.005514,128,1.0,50,10000,sa,add10y
2906,1423,0.008668,128,1.0,50,10000,sa,add10y
38133,1510,0.132153,1,1.4,200,10000,m,add10y
4105,280,0.015733,1,1.4,200,1000,sa,add10y
574,531,0.029229,1,1.4,200,1000,sa,add10y
1206,882,0.049678,1,1.4,200,1000,sa,add10y
1787,1248,0.052679,1,1.4,200,1000,sa,add10y
4105,280,0.011151,256,1.2,200,5000,sa,add10y
574,531,0.013159,256,1.2,200,5000,sa,add10y
1206,882,0.020724,256,1.2,200,5000,sa,add10y
1787,1248,0.030367,256,1.2,200,5000,sa,add10y
4105,280,0.014055,1,1.4,50,5000,sa,add10y
574,531,0.015798,1,1.4,50,5000,sa,add10y
1206,882,0.038373,1,1.4,50,5000,sa,add10y
1787,1248,0.04192,1,1.4,50,5000,sa,add10y
4105,303,0.006489,128,1.0,100,10000,sa,add10y
621,588,0.004305,128,1.0,100,10000,sa,add10y
1277,1007,0.005977,128,1.0,100,10000,sa,add10y
2906,1423,0.008656,128,1.0,100,10000,sa,add10y
38133,4168,0.040349,1,1.0,200,5000,m,add10y
38133,1510,0.121248,128,1.4,100,5000,m,add10y
38133,1510,0.140572,256,1.4,100,5000,m,add10y
4105,303,0.006474,128,1.0,200,5000,sa,add10y
621,588,0.004323,128,1.0,200,5000,sa,add10y
1277,1007,0.006202,128,1.0,200,5000,sa,add10y
2906,1423,0.009113,128,1.0,200,5000,sa,add10y
4105,280,0.011464,256,1.2,50,1000,sa,add10y
574,531,0.013101,256,1.2,50,1000,sa,add10y
1206,882,0.022385,256,1.2,50,1000,sa,add10y
1787,1248,0.028935,256,1.2,50,1000,sa,add10y
38133,1510,0.118197,256,1.2,50,10000,m,add10y
38133,1510,0.115093,128,1.2,50,10000,m,add10y
4105,303,0.00603,256,1.0,100,10000,sa,add10y
621,588,0.004621,256,1.0,100,10000,sa,add10y
1277,1007,0.005791,256,1.0,100,10000,sa,add10y
2906,1423,0.008868,256,1.0,100,10000,sa,add10y
4105,280,0.014915,128,1.2,50,1000,sa,add10y
574,531,0.014544,128,1.2,50,1000,sa,add10y
1206,882,0.025672,128,1.2,50,1000,sa,add10y
1787,1248,0.035321,128,1.2,50,1000,sa,add10y
1976,438,0.013363,256,1.4,200,5000,m,mult_bool_matrix_2_3_2
1976,438,0.012548,1,1.4,100,10000,m,mult_bool_matrix_2_3_2
1976,438,0.010919,256,1.2,200,5000,m,mult_bool_matrix_2_3_2
38133,4168,0.038388,1,1.0,50,1000,m,add10y
38133,1510,0.121261,128,1.2,50,5000,m,add10y
38133,1510,0.120631,128,1.4,200,5000,m,add10y
38133,4168,0.048496,1,1.0,100,5000,m,add10y
4105,303,0.006081,128,1.0,50,5000,sa,add10y
621,588,0.004248,128,1.0,50,5000,sa,add10y
1277,1007,0.005999,128,1.0,50,5000,sa,add10y
2906,1423,0.012291,128,1.0,50,5000,sa,add10y
4105,280,0.012856,128,1.4,200,1000,sa,add10y
574,531,0.013922,128,1.4,200,1000,sa,add10y
1206,882,0.024334,128,1.4,200,1000,sa,add10y
1787,1248,0.031416,128,1.4,200,1000,sa,add10y
1976,769,0.00525,256,1.0,200,5000,m,mult_bool_matrix_2_3_2
4105,303,0.008384,256,1.0,50,5000,sa,add10y
621,588,0.008186,256,1.0,50,5000,sa,add10y
1277,1007,0.011373,256,1.0,50,5000,sa,add10y
2906,1423,0.02438,256,1.0,50,5000,sa,add10y
1976,769,0.005222,1,1.0,200,10000,m,mult_bool_matrix_2_3_2
4105,303,0.006447,1,1.0,50,10000,sa,add10y
621,588,0.004588,1,1.0,50,10000,sa,add10y
1277,1007,0.00956,1,1.0,50,10000,sa,add10y
2906,1423,0.011635,1,1.0,50,10000,sa,add10y
38133,1510,0.130627,128,1.4,200,10000,m,add10y
1976,438,0.029476,256,1.4,50,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.131063,256,1.4,200,5000,m,add10y
1976,769,0.006616,256,1.0,50,5000,m,mult_bool_matrix_2_3_2
4105,303,0.006844,1,1.0,200,5000,sa,add10y
621,588,0.004632,1,1.0,200,5000,sa,add10y
1277,1007,0.009331,1,1.0,200,5000,sa,add10y
2906,1423,0.012468,1,1.0,200,5000,sa,add10y
4105,280,0.013145,1,1.4,200,10000,sa,add10y
574,531,0.01585,1,1.4,200,10000,sa,add10y
1206,882,0.028404,1,1.4,200,10000,sa,add10y
1787,1248,0.036808,1,1.4,200,10000,sa,add10y
38133,4168,0.040283,256,1.0,50,10000,m,add10y
4105,280,0.013753,256,1.4,100,10000,sa,add10y
574,531,0.014531,256,1.4,100,10000,sa,add10y
1206,882,0.023205,256,1.4,100,10000,sa,add10y
1787,1248,0.03253,256,1.4,100,10000,sa,add10y
38133,1510,0.245146,256,1.4,50,1000,m,add10y
4105,280,0.013095,128,1.4,200,5000,sa,add10y
574,531,0.015717,128,1.4,200,5000,sa,add10y
1206,882,0.025038,128,1.4,200,5000,sa,add10y
1787,1248,0.036406,128,1.4,200,5000,sa,add10y
4105,303,0.006306,256,1.0,50,1000,sa,add10y
621,588,0.004291,256,1.0,50,1000,sa,add10y
1277,1007,0.006167,256,1.0,50,1000,sa,add10y
2906,1423,0.009242,256,1.0,50,1000,sa,add10y
1976,769,0.005832,128,1.0,100,10000,m,mult_bool_matrix_2_3_2
4105,303,0.006745,128,1.0,50,1000,sa,add10y
621,588,0.004561,128,1.0,50,1000,sa,add10y
1277,1007,0.005736,128,1.0,50,1000,sa,add10y
2906,1423,0.009655,128,1.0,50,1000,sa,add10y
38133,4168,0.037694,128,1.0,50,10000,m,add10y
4105,280,0.013103,128,1.4,50,10000,sa,add10y
574,531,0.014529,128,1.4,50,10000,sa,add10y
1206,882,0.024027,128,1.4,50,10000,sa,add10y
1787,1248,0.033689,128,1.4,50,10000,sa,add10y
38133,4168,0.038792,1,1.0,200,10000,m,add10y
4105,303,0.006881,1,1.0,200,1000,sa,add10y
621,588,0.004541,1,1.0,200,1000,sa,add10y
1277,1007,0.005489,1,1.0,200,1000,sa,add10y
2906,1423,0.009086,1,1.0,200,1000,sa,add10y
1976,769,0.005883,1,1.0,50,10000,m,mult_bool_matrix_2_3_2
38133,4168,0.04114,128,1.0,50,1000,m,add10y
38133,1510,0.1348,1,1.2,200,5000,m,add10y
1976,438,0.012076,1,1.2,50,10000,m,mult_bool_matrix_2_3_2
1976,438,0.011239,256,1.4,100,5000,m,mult_bool_matrix_2_3_2
1976,438,0.01322,128,1.4,50,10000,m,mult_bool_matrix_2_3_2
4105,280,0.013306,128,1.4,100,10000,sa,add10y
574,531,0.01429,128,1.4,100,10000,sa,add10y
1206,882,0.02674,128,1.4,100,10000,sa,add10y
1787,1248,0.042337,128,1.4,100,10000,sa,add10y
38133,1510,0.129683,1,1.2,50,5000,m,add10y
4105,280,0.017414,128,1.2,50,5000,sa,add10y
574,531,0.027422,128,1.2,50,5000,sa,add10y
1206,882,0.05208,128,1.2,50,5000,sa,add10y
1787,1248,0.043898,128,1.2,50,5000,sa,add10y
1976,438,0.012051,1,1.4,50,10000,m,mult_bool_matrix_2_3_2
