command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.04854516527555556,0.015876391146058558,0.04409094552,0.03094825333333334,0.011952315555555556,0.029781362520000004,0.11629757052,1.0,1000,50,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.04421547677806453,0.003395802094843056,0.04397471652,0.03071170387096774,0.010944498709677416,0.03684277952,0.05772923752,1.0,1000,50,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.053168968610909105,0.02243336854727665,0.04494425852,0.034604780606060606,0.012502114545454544,0.041039654519999996,0.18905565352000003,1.0,1000,50,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.04652016353724138,0.010143282076408251,0.04459127902,0.03131909931034483,0.010496142758620689,0.030460529520000005,0.10625061252000001,1.0,1000,100,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.053589544386666674,0.03057238796196503,0.04496086252,0.03321447000000001,0.011938476666666665,0.03843748752,0.25642615452,1.0,1000,100,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.046777850040000006,0.00802863799972275,0.04422423752,0.029600999999999992,0.011759199999999996,0.03993302852,0.08044115452,1.0,1000,100,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.047928593833432814,0.00907454686593128,0.04525548752,0.030698272238805974,0.012160518208955222,0.03244215452,0.08242090452,1.0,1000,200,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.04590078247238096,0.014779728438539518,0.04322711252,0.0313200057142857,0.010504064761904765,0.030266529520000005,0.14982136252000003,1.0,1000,200,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.0489290622613793,0.014985146355948173,0.04401784202,0.03170630620689654,0.011561246206896554,0.04004677952,0.13965357052000002,1.0,1000,200,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.05001835873212122,0.02071887403023592,0.04352052952,0.03154120484848484,0.011965978181818182,0.03093840352,0.12565765452000002,1.0,5000,50,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.057328833192131154,0.0318325655157642,0.04580457152,0.032814359344262294,0.012380864918032784,0.03990223752,0.19735965352,1.0,5000,50,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.04446658705061225,0.006008324000464752,0.04354961252,0.02970306693877551,0.01078358857142857,0.031109487520000003,0.06917236252,1.0,5000,50,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.04736558977,0.013804438201483511,0.04427525852,0.03189862625,0.011369472500000002,0.03329782052,0.14007469552000001,1.0,5000,100,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.04952223416,0.023126338280717182,0.044538591520000004,0.030160179999999998,0.01096396,0.03134427952,0.20113702952,1.0,5000,100,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.05186225050850574,0.026114124051217377,0.04480890452,0.031345110804597696,0.011540907126436782,0.030234237520000002,0.18982373752000004,1.0,5000,100,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.04995402378229507,0.021467025575954365,0.04466527952,0.031639244590163915,0.011002258360655742,0.03979052952,0.20098286252000003,1.0,5000,200,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.044574637486666666,0.004398776555455965,0.044556987519999994,0.03023643666666666,0.010420210000000003,0.030252403520000002,0.057608654520000004,1.0,5000,200,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.04998275401206351,0.01997472371175865,0.04436573752,0.030657561269841264,0.011306096507936509,0.03827398752,0.17081386252000003,1.0,5000,200,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.05586963671999999,0.02310934822154531,0.04883652852,0.032118738181818186,0.012342887272727275,0.03329290452,0.14196090452000001,1.0,10000,50,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.04914521028363635,0.015507391476372749,0.04539661252,0.031013738181818188,0.011188450909090908,0.030811696520000004,0.14675732152,1.0,10000,50,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.050659012765901644,0.022391367377178187,0.04439444552,0.030866687213114762,0.011163963278688526,0.029953903520000002,0.15678873752000003,1.0,10000,50,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.04701594847384615,0.01518523029045037,0.04383519552,0.030426489230769228,0.010801498461538462,0.03336948752,0.15478257152000002,1.0,10000,100,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.055322767100645154,0.02900882838549223,0.04595698802,0.03291675225806452,0.012321789032258064,0.03111169652,0.20669969652000003,1.0,10000,100,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.048007552803333325,0.013399319352228883,0.04424165452,0.03148308666666667,0.011941110000000001,0.03415657152,0.11615469552,1.0,10000,100,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.04826857730461538,0.022463919945850095,0.04443169552,0.03079328923076924,0.011062852307692309,0.032309321519999996,0.22081498752000003,1.0,10000,200,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.04962859202847458,0.01456801116877707,0.04432848752,0.033072465762711854,0.012301821016949157,0.03970652952,0.12402594552,1.0,10000,200,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.05076351153694916,0.024633847069621233,0.04486215452,0.030315228474576267,0.012117109152542374,0.03962577952,0.22745990452000003,1.0,10000,200,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.08497000769142858,0.00947605985150986,0.08262769552,0.057813034285714285,0.02197593142857143,0.07323411252,0.12375490452,1.2,1000,50,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.08318649667624999,0.005092817667766256,0.08228736252,0.05724331375,0.021551722499999988,0.06972319552,0.09640915352,1.2,1000,50,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.08281503977806454,0.006950933935611609,0.08169432052,0.05753552645161289,0.020524837419354847,0.06774823752,0.10455302852000001,1.2,1000,50,./models/add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.10103606963764707,0.0523390670767394,0.08385269602,0.06522210235294115,0.02378266,0.06938886252,0.33747673752,1.2,1000,100,./models/add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.0840303323381818,0.008657131058428797,0.08216119552000001,0.0571928715151515,0.021609190303030296,0.06787032052,0.12500494652000002,1.2,1000,100,./models/add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.0835073257552941,0.005408903163932855,0.08231036252,0.057619925882352936,0.021281042352941176,0.07678182052,0.10454157052,1.2,1000,100,./models/add10y.aag,256,sa,13,33,1
