command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,0.4078042720733333,0.006876310164638466,0.41121488274,0.3861819266666666,0.013459246666666666,0.39988934174,0.41230859174,1.2,10000,2000,./models/add10y.aag,1,m,8,30,1
./sylvan-solver -n 2 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,0.34711920274,0.02274903126679438,0.33568346674,0.6694175933333333,0.015415579999999998,0.33235692474,0.37331721674,1.2,10000,2000,./models/add10y.aag,1,m,8,30,2
./sylvan-solver -n 3 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,0.3187183694066667,0.0373970264048251,0.30393300874,0.8989889266666667,0.021753246666666667,0.29097442474,0.36124767474,1.2,10000,2000,./models/add10y.aag,1,m,8,30,3
./sylvan-solver -n 4 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,0.3275174394066667,0.010167098680869908,0.32579213374,1.2588359266666667,0.017345246666666665,0.31832338374,0.33843680074000004,1.2,10000,2000,./models/add10y.aag,1,m,8,30,4
./sylvan-solver -n 5 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,0.3287160360733334,0.006743862524516212,0.32564100774000004,1.58952126,0.023328579999999998,0.32405775874000003,0.33644934174,1.2,10000,2000,./models/add10y.aag,1,m,8,30,5
./sylvan-solver -n 6 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,0.33115945274,0.019675033789862746,0.32696763374000004,1.8669675933333334,0.023724579999999995,0.31391813274,0.35259259174,1.2,10000,2000,./models/add10y.aag,1,m,8,30,6
./sylvan-solver -n 7 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,0.2987403554066667,0.0052752945470600264,0.29837488274,1.98396026,0.02412491333333333,0.29365730074,0.30418888274,1.2,10000,2000,./models/add10y.aag,1,m,8,30,7
./sylvan-solver -n 8 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,0.3297337720733334,0.03103771334035135,0.33271988374,2.502281593333333,0.02452458,0.29731092474000004,0.35917050774000003,1.2,10000,2000,./models/add10y.aag,1,m,8,30,8
./sylvan-solver -n 9 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,0.43810793907333334,0.030229691126495078,0.42655246674,3.620483593333333,0.031822913333333334,0.41536046674000004,0.47241088374,1.2,10000,2000,./models/add10y.aag,1,m,8,30,9
./sylvan-solver -n 10 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,0.55140393874,0.03425027877672081,0.5629341747400001,4.936827593333333,0.03324491333333333,0.51287646674,0.5784011747400001,1.2,10000,2000,./models/add10y.aag,1,m,8,30,10
./sylvan-solver -n 11 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,23.741743202739997,0.3288495925145954,23.88360071674,216.83267259333334,0.5134162466666666,23.36577446674,23.97585442474,1.2,10000,2000,./models/add10y.aag,1,m,8,30,11
./sylvan-solver -n 12 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,50.30981114707333,1.9512771736511334,51.18533196674,464.07705559333334,0.9227799133333332,48.07411300774,51.66998846674,1.2,10000,2000,./models/add10y.aag,1,m,8,30,12
./sylvan-solver -n 13 --nt 1 --tr 8 --ts 30 --mg 1.2 --mv 2000 --ms 10000 --rt=m ./models/add10y.aag,67.31862346674001,0.3194279443099237,67.30746546674,620.6280289266666,1.2214672466666665,67.00492071674,67.64348421674,1.2,10000,2000,./models/add10y.aag,1,m,8,30,13
