command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0285019593,0.002212585862589294,0.028664318100000002,0.02097378,0.006623240000000001,0.024612213600000002,0.0318071716,1.0,500,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.034705409,0.005905981780087584,0.034446275600000006,0.05484608,0.00832784,0.028239046600000005,0.04147279660000001,1.0,500,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.032294034000000006,0.005338954603966132,0.030619421600000005,0.024255080000000002,0.0070392399999999996,0.0266774626,0.042354088600000006,1.0,500,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0329925212,0.007019901665678504,0.0320897126,0.05346417999999999,0.007820039999999999,0.0249719626,0.0418093376,1.0,500,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0326529049,0.009063231645039768,0.028982588600000005,0.02410818,0.00728404,0.027004671600000002,0.055050087600000006,1.0,500,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0352022049,0.00666324979893442,0.0341786716,0.05661287999999999,0.00766594,0.0286038386,0.04262738060000001,1.0,500,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0280677257,0.0012426229848428107,0.028312838600000004,0.02142968,0.00688564,0.026419212600000005,0.030738588600000005,1.0,500,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.034763434100000004,0.006993393600814817,0.0356613381,0.055906080000000004,0.00790994,0.0255592136,0.042193879600000005,1.0,500,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.027160754800000003,0.001268269721348632,0.027417942100000006,0.02215228,0.006758639999999999,0.0249344216,0.028667962600000006,1.0,500,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0355196381,0.006304727883201802,0.039138796600000005,0.05742408,0.008171040000000001,0.027252296600000003,0.0418342966,1.0,500,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.027490346400000004,0.0009328627509758219,0.027871692100000005,0.02114468,0.006934339999999999,0.0262762136,0.028743754600000004,1.0,500,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0337005301,0.006397380124962531,0.029058213100000004,0.05351068,0.00787614,0.028293754600000005,0.0426807556,1.0,500,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.030600400700000002,0.005004234174306517,0.028775067600000002,0.02248068,0.006814139999999999,0.026769379600000004,0.044039337600000006,1.0,500,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0318633258,0.006319670754679004,0.028563775600000004,0.05261308,0.008239640000000001,0.025653671600000004,0.039564087600000006,1.0,500,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0321979051,0.006202099206233577,0.028952380100000005,0.024365279999999996,0.006902040000000001,0.026428505600000006,0.043454255600000005,1.0,500,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0323510715,0.00609639927722186,0.0295103796,0.04968618,0.00808444,0.026618213600000003,0.041960171600000006,1.0,500,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0348939884,0.010845953566571748,0.028662630100000003,0.02566898,0.00698984,0.0263342966,0.0577696306,1.0,500,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.033104084,0.005413499049618672,0.030051963600000006,0.05048648,0.00795084,0.028813296600000003,0.04273400460000001,1.0,500,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.027541238200000002,0.0036725491239944018,0.026794962600000003,0.02292898,0.0066298400000000006,0.024040505600000005,0.0371252966,1.0,500,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.033955292600000006,0.0061988145729064284,0.030427713600000007,0.05296448,0.007875739999999999,0.028635921600000003,0.043218255600000005,1.0,500,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.029156884200000004,0.00471147736660693,0.026989546600000004,0.02211498,0.00693404,0.026071630600000006,0.038732921600000005,1.0,500,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.03256599660000001,0.005771905452196777,0.029427171600000003,0.050368380000000004,0.007671140000000002,0.028122838600000005,0.0420308386,1.0,500,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.031595409000000005,0.0062674214825057615,0.029218984100000005,0.02281148,0.006995940000000001,0.026185879600000003,0.044372087600000006,1.0,500,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.032503163300000006,0.012107866838791555,0.027627630100000005,0.05139548000000001,0.00832794,0.026628629600000002,0.0648312546,1.0,500,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.03283299680000001,0.006983815878796693,0.028684776100000003,0.026270679999999998,0.007129539999999999,0.026494630600000006,0.041887588600000004,1.0,1000,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.03577889670000001,0.007587363538264973,0.035222422100000005,0.05439508,0.0077252399999999995,0.0257897136,0.0493656296,1.0,1000,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.030348284200000002,0.00609389209773373,0.027964963600000003,0.023439979999999996,0.007334239999999999,0.026314421600000006,0.0422167966,1.0,1000,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.0366211758,0.006839298488904462,0.0383296511,0.05947377999999999,0.00797084,0.026230004600000002,0.0449204216,1.0,1000,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.027127142600000004,0.0011519224673569738,0.026938088600000003,0.021595879999999998,0.006748039999999999,0.0255585886,0.0294495466,1.0,1000,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.0350607507,0.0053441801956211,0.0344831301,0.05524667999999999,0.008080539999999999,0.029418879600000003,0.04157162960000001,1.0,1000,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.028253934100000006,0.0015029123892024707,0.028581025600000004,0.02122748,0.006558239999999998,0.025767463600000005,0.030326463600000006,1.0,1000,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0358969799,0.006178651922555869,0.0390691716,0.057367879999999996,0.00812394,0.028365046600000006,0.0424196306,1.0,1000,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.030119675699999997,0.00499556002159452,0.028299713100000002,0.023009679999999998,0.00695264,0.025612380599999998,0.0418801716,1.0,1000,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0357244298,0.01080088049074779,0.0335915886,0.05889158,0.008073239999999999,0.0265376296,0.0621394216,1.0,1000,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.035827813300000004,0.006786767321616481,0.036187754600000004,0.027863680000000002,0.007177640000000001,0.028468254600000006,0.043728963600000004,1.0,1000,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0390116299,0.006050193704905123,0.0405778591,0.06172118,0.008231940000000002,0.026911837600000002,0.0454157966,1.0,1000,50,./models/add8y.aag,256,sa,12,35,2
