command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.0485451652755555,0.0158763911460585,0.04409094552,0.0309482533333333,0.0119523155555555,0.02978136252,0.11629757052,1.0,1000,50,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.0442154767780645,0.003395802094843,0.04397471652,0.0307117038709677,0.0109444987096774,0.03684277952,0.05772923752,1.0,1000,50,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.0531689686109091,0.0224333685472766,0.04494425852,0.0346047806060606,0.0125021145454545,0.0410396545199999,0.18905565352,1.0,1000,50,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.0465201635372413,0.0101432820764082,0.04459127902,0.0313190993103448,0.0104961427586206,0.03046052952,0.10625061252,1.0,1000,100,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.0535895443866666,0.030572387961965,0.04496086252,0.03321447,0.0119384766666666,0.03843748752,0.25642615452,1.0,1000,100,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.04677785004,0.0080286379997227,0.04422423752,0.0296009999999999,0.0117591999999999,0.03993302852,0.08044115452,1.0,1000,100,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.0479285938334328,0.0090745468659312,0.04525548752,0.0306982722388059,0.0121605182089552,0.03244215452,0.08242090452,1.0,1000,200,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.0459007824723809,0.0147797284385395,0.04322711252,0.0313200057142857,0.0105040647619047,0.03026652952,0.14982136252,1.0,1000,200,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.0489290622613793,0.0149851463559481,0.04401784202,0.0317063062068965,0.0115612462068965,0.04004677952,0.13965357052,1.0,1000,200,add10y.aag,256,sa,13,33,1
./sylvan-solver -n 1 --nt 1 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.0500183587321212,0.0207188740302359,0.04352052952,0.0315412048484848,0.0119659781818181,0.03093840352,0.12565765452,1.0,5000,50,add10y.aag,1,sa,13,33,1
./sylvan-solver -n 1 --nt 128 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.0573288331921311,0.0318325655157642,0.04580457152,0.0328143593442622,0.0123808649180327,0.03990223752,0.19735965352,1.0,5000,50,add10y.aag,128,sa,13,33,1
./sylvan-solver -n 1 --nt 256 --tr 13 --ts 33 --mg 1.0 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.0444665870506122,0.0060083240004647,0.04354961252,0.0297030669387755,0.0107835885714285,0.03110948752,0.06917236252,1.0,5000,50,add10y.aag,256,sa,13,33,1
