from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
4345,657,0.016355,1,1,1.2,200,10000,sa,add8y
8391,933,0.02781,1,256,1.2,100,10000,m,add8y
4345,657,0.016958,2,256,1.4,100,1000,sa,add8y
4345,657,0.020777,1,128,1.4,50,10000,sa,add8y
8391,933,0.034793,2,512,1.4,100,500,m,add8y
8391,933,0.028686,1,1,1.2,200,10000,m,add8y
4345,657,0.018586,2,512,1.2,200,500,sa,add8y
4345,1220,0.00775,1,256,1.0,50,500,sa,add8y
2722,2677,0.007034,1,256,1.0,50,500,sa,add8y
4345,657,0.02093,1,1,1.4,25,1000,sa,add8y
8391,1899,0.01028,1,256,1.0,25,10000,m,add8y
8391,933,0.040237,2,256,1.2,50,500,m,add8y
8391,933,0.035915,2,256,1.2,25,1000,m,add8y
8391,933,0.032007,1,128,1.4,50,5000,m,add8y
8391,933,0.041424,2,512,1.4,50,1000,m,add8y
4345,657,0.027917,2,128,1.4,100,1000,sa,add8y
8391,933,0.03132,1,128,1.2,100,10000,m,add8y
4345,657,0.02078,1,256,1.4,50,10000,sa,add8y
8391,933,0.033681,1,512,1.4,200,1000,m,add8y
4345,657,0.014401,2,256,1.2,25,1000,sa,add8y
8391,1899,0.014636,2,128,1.0,25,500,m,add8y
4345,657,0.016376,1,128,1.2,25,10000,sa,add8y
8391,933,0.030679,1,128,1.2,200,500,m,add8y
4345,657,0.016081,1,256,1.2,25,10000,sa,add8y
8391,933,0.031023,1,512,1.2,25,500,m,add8y
4345,657,0.021058,1,128,1.4,25,5000,sa,add8y
8391,1899,0.010964,1,1,1.0,25,1000,m,add8y
4345,1220,0.009604,2,512,1.0,50,5000,sa,add8y
2722,2677,0.007326,2,512,1.0,50,5000,sa,add8y
8391,1899,0.010202,1,512,1.0,200,5000,m,add8y
8391,1899,0.012831,2,512,1.0,25,1000,m,add8y
8391,933,0.039125,2,512,1.4,100,1000,m,add8y
8391,1899,0.01164,1,128,1.0,25,5000,m,add8y
4345,657,0.022414,2,1,1.4,100,1000,sa,add8y
4345,657,0.021453,1,256,1.4,25,500,sa,add8y
8391,933,0.033265,1,128,1.4,25,10000,m,add8y
4345,657,0.018409,1,512,1.2,50,500,sa,add8y
8391,1899,0.015867,2,512,1.0,50,10000,m,add8y
4345,1220,0.007835,1,512,1.0,200,1000,sa,add8y
2722,2677,0.005861,1,512,1.0,200,1000,sa,add8y
8391,1899,0.013115,2,512,1.0,100,5000,m,add8y
4345,657,0.016747,1,256,1.2,100,5000,sa,add8y
4345,1220,0.008758,1,512,1.0,200,10000,sa,add8y
2722,2677,0.006353,1,512,1.0,200,10000,sa,add8y
4345,657,0.016458,1,512,1.2,100,500,sa,add8y
4345,657,0.018718,1,1,1.2,200,5000,sa,add8y
4345,657,0.017332,1,512,1.2,50,1000,sa,add8y
8391,933,0.036467,1,1,1.4,50,1000,m,add8y
4345,657,0.02779,2,512,1.4,100,10000,sa,add8y
4345,1220,0.007828,1,256,1.0,25,5000,sa,add8y
2722,2677,0.005801,1,256,1.0,25,5000,sa,add8y
8391,933,0.03269,1,1,1.4,100,500,m,add8y
4345,657,0.017265,1,128,1.2,100,5000,sa,add8y
8391,933,0.033152,1,128,1.4,25,500,m,add8y
8391,933,0.029104,1,1,1.2,25,1000,m,add8y
4345,657,0.017458,1,1,1.2,100,5000,sa,add8y
4345,657,0.022729,2,128,1.4,100,10000,sa,add8y
4345,657,0.016866,1,512,1.2,25,5000,sa,add8y
4345,657,0.016655,1,256,1.2,200,10000,sa,add8y
4345,657,0.017339,1,256,1.2,200,5000,sa,add8y
8391,1899,0.011152,1,1,1.0,100,1000,m,add8y
8391,933,0.032251,1,128,1.4,50,500,m,add8y
8391,933,0.036843,1,1,1.4,100,5000,m,add8y
4345,1220,0.007591,1,256,1.0,100,500,sa,add8y
2722,2677,0.005747,1,256,1.0,100,500,sa,add8y
4345,1220,0.007274,1,128,1.0,200,10000,sa,add8y
2722,2677,0.005563,1,128,1.0,200,10000,sa,add8y
4345,657,0.01656,1,128,1.2,200,5000,sa,add8y
8391,933,0.032886,1,1,1.4,50,10000,m,add8y
4345,1220,0.007619,1,256,1.0,50,1000,sa,add8y
2722,2677,0.005532,1,256,1.0,50,1000,sa,add8y
8391,933,0.028962,2,1,1.2,100,1000,m,add8y
8391,1899,0.010128,1,128,1.0,200,500,m,add8y
8391,933,0.029201,1,128,1.2,200,1000,m,add8y
8391,933,0.023625,2,256,1.2,50,10000,m,add8y
8391,1899,0.008334,2,256,1.0,25,1000,m,add8y
8391,933,0.027864,2,256,1.2,100,5000,m,add8y
4345,1220,0.006285,2,512,1.0,50,10000,sa,add8y
2722,2677,0.004831,2,512,1.0,50,10000,sa,add8y
4345,657,0.022154,1,512,1.4,25,500,sa,add8y
4345,657,0.028112,2,128,1.4,200,500,sa,add8y
4345,1220,0.008302,1,512,1.0,100,1000,sa,add8y
2722,2677,0.006274,1,512,1.0,100,1000,sa,add8y
4345,657,0.024182,2,1,1.4,200,1000,sa,add8y
4345,657,0.016335,1,256,1.2,50,500,sa,add8y
4345,657,0.017809,2,256,1.2,50,5000,sa,add8y
8391,933,0.030406,1,512,1.2,50,500,m,add8y
8391,933,0.030144,1,256,1.2,200,5000,m,add8y
4345,657,0.020465,1,128,1.4,50,1000,sa,add8y
4345,657,0.022853,2,1,1.4,200,500,sa,add8y
4345,657,0.020067,1,128,1.4,100,500,sa,add8y
4345,657,0.017652,1,1,1.2,25,10000,sa,add8y
4345,1220,0.006275,2,512,1.0,25,1000,sa,add8y
2722,2677,0.004811,2,512,1.0,25,1000,sa,add8y
8391,1899,0.008349,2,128,1.0,50,500,m,add8y
8391,933,0.041103,2,256,1.4,100,500,m,add8y
8391,933,0.028118,1,1,1.2,100,10000,m,add8y
8391,933,0.028083,2,256,1.2,25,500,m,add8y
8391,933,0.028668,1,512,1.2,25,10000,m,add8y
4345,657,0.024108,2,256,1.4,200,1000,sa,add8y
4345,1220,0.007514,1,512,1.0,50,500,sa,add8y
2722,2677,0.005587,1,512,1.0,50,500,sa,add8y
8391,933,0.030567,1,256,1.2,200,10000,m,add8y
4345,1220,0.009754,2,256,1.0,200,500,sa,add8y
2722,2677,0.00467,2,256,1.0,200,500,sa,add8y
8391,933,0.041343,2,512,1.2,25,1000,m,add8y
8391,933,0.03396,1,128,1.2,25,5000,m,add8y
4345,657,0.020215,1,1,1.4,50,5000,sa,add8y
8391,933,0.028089,1,128,1.2,200,10000,m,add8y
4345,657,0.027784,2,128,1.4,200,1000,sa,add8y
4345,657,0.020511,1,1,1.4,50,10000,sa,add8y
8391,933,0.039603,2,128,1.2,100,1000,m,add8y
8391,933,0.029967,2,256,1.4,50,1000,m,add8y
8391,1899,0.011009,1,1,1.0,50,1000,m,add8y
4345,657,0.021263,1,128,1.4,200,500,sa,add8y
4345,657,0.029653,2,1,1.4,50,1000,sa,add8y
4345,657,0.017328,2,1,1.4,100,500,sa,add8y
8391,933,0.030654,1,1,1.2,50,500,m,add8y
8391,933,0.030377,1,256,1.2,100,5000,m,add8y
8391,933,0.02902,1,256,1.2,50,10000,m,add8y
4345,657,0.016618,1,512,1.2,200,1000,sa,add8y
8391,933,0.032148,2,512,1.4,200,10000,m,add8y
8391,1899,0.010137,1,1,1.0,100,500,m,add8y
4345,1220,0.006231,2,256,1.0,50,1000,sa,add8y
2722,2677,0.005198,2,256,1.0,50,1000,sa,add8y
4345,1220,0.01019,2,256,1.0,100,500,sa,add8y
2722,2677,0.007043,2,256,1.0,100,500,sa,add8y
8391,933,0.040402,2,256,1.2,50,1000,m,add8y
4345,1220,0.007675,1,1,1.0,200,5000,sa,add8y
2722,2677,0.005679,1,1,1.0,200,5000,sa,add8y
8391,933,0.040922,2,128,1.2,200,1000,m,add8y
4345,1220,0.007833,1,256,1.0,100,5000,sa,add8y
2722,2677,0.006179,1,256,1.0,100,5000,sa,add8y
8391,933,0.033686,1,128,1.4,25,5000,m,add8y
8391,933,0.038632,2,512,1.4,25,1000,m,add8y
4345,1220,0.009028,1,128,1.0,100,5000,sa,add8y
2722,2677,0.005854,1,128,1.0,100,5000,sa,add8y
8391,933,0.02531,2,256,1.2,100,500,m,add8y
4345,657,0.01701,2,512,1.2,25,5000,sa,add8y
4345,1220,0.007464,1,256,1.0,25,500,sa,add8y
2722,2677,0.005974,1,256,1.0,25,500,sa,add8y
4345,1220,0.009654,2,512,1.0,100,10000,sa,add8y
2722,2677,0.007534,2,512,1.0,100,10000,sa,add8y
8391,1899,0.010602,1,1,1.0,200,10000,m,add8y
8391,933,0.036411,1,1,1.4,200,5000,m,add8y
4345,1220,0.007953,1,256,1.0,200,500,sa,add8y
2722,2677,0.005891,1,256,1.0,200,500,sa,add8y
8391,933,0.034429,1,128,1.2,100,1000,m,add8y
8391,933,0.037703,2,1,1.2,200,1000,m,add8y
8391,1899,0.010147,1,256,1.0,100,10000,m,add8y
4345,657,0.020402,1,512,1.4,200,10000,sa,add8y
8391,1899,0.011875,1,128,1.0,100,10000,m,add8y
8391,1899,0.010278,1,1,1.0,200,1000,m,add8y
8391,933,0.031953,1,1,1.4,25,1000,m,add8y
8391,933,0.024517,2,512,1.2,25,10000,m,add8y
4345,657,0.017369,2,128,1.4,100,500,sa,add8y
4345,657,0.021363,1,256,1.4,50,500,sa,add8y
4345,1220,0.009327,1,128,1.0,25,10000,sa,add8y
2722,2677,0.006028,1,128,1.0,25,10000,sa,add8y
4345,657,0.020538,2,128,1.4,50,1000,sa,add8y
4345,1220,0.007651,1,512,1.0,25,1000,sa,add8y
2722,2677,0.005692,1,512,1.0,25,1000,sa,add8y
8391,1899,0.013805,2,512,1.0,100,500,m,add8y
4345,657,0.016618,1,512,1.2,25,500,sa,add8y
8391,933,0.031988,2,256,1.2,200,5000,m,add8y
4345,657,0.027666,2,512,1.4,200,5000,sa,add8y
8391,1899,0.008484,2,512,1.0,50,1000,m,add8y
8391,1899,0.010388,1,128,1.0,50,5000,m,add8y
4345,657,0.016321,1,256,1.2,50,5000,sa,add8y
4345,1220,0.007795,1,256,1.0,25,10000,sa,add8y
2722,2677,0.005787,1,256,1.0,25,10000,sa,add8y
4345,657,0.018472,2,128,1.4,25,5000,sa,add8y
4345,657,0.021715,1,512,1.4,50,500,sa,add8y
8391,933,0.03844,2,1,1.4,25,10000,m,add8y
4345,657,0.016122,1,256,1.2,25,500,sa,add8y
8391,1899,0.016324,2,512,1.0,200,5000,m,add8y
8391,1899,0.016511,2,256,1.0,100,500,m,add8y
4345,1220,0.008102,1,512,1.0,50,5000,sa,add8y
2722,2677,0.005568,1,512,1.0,50,5000,sa,add8y
4345,657,0.016345,1,256,1.2,25,1000,sa,add8y
8391,1899,0.01244,2,256,1.0,50,1000,m,add8y
8391,933,0.047964,2,512,1.4,200,1000,m,add8y
4345,1220,0.008446,1,1,1.0,25,10000,sa,add8y
2722,2677,0.006697,1,1,1.0,25,10000,sa,add8y
4345,657,0.021078,2,512,1.4,100,5000,sa,add8y
8391,1899,0.010344,1,256,1.0,200,10000,m,add8y
8391,1899,0.011348,2,256,1.0,25,10000,m,add8y
4345,657,0.020411,1,128,1.4,200,10000,sa,add8y
8391,1899,0.012405,1,1,1.0,100,10000,m,add8y
8391,933,0.028859,1,1,1.2,100,500,m,add8y
4345,657,0.015261,2,256,1.2,100,10000,sa,add8y
4345,1220,0.009159,2,128,1.0,100,10000,sa,add8y
