command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.04131529,0.0161241466064543,0.0409274027,0.0272029799999999,0.0083650999999999,0.0262373192,0.0834546102,1.2,10000,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0354315776,0.0072709721968126,0.0354925487,0.0532969799999999,0.0092472,0.0248637772,0.0443816942,1.2,10000,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 3 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0409164733,0.0043192948667258,0.0409194857,0.0948616799999999,0.011731,0.0305156111999999,0.0469895692,1.2,10000,200,add8y.aag,1,sa,12,35,3
./sylvan-solver -n 4 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0446726985,0.0078381355425677,0.0416374032,0.14251958,0.0118218999999999,0.0401068612,0.0646902362,1.2,10000,200,add8y.aag,1,sa,12,35,4
./sylvan-solver -n 5 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0426915274,0.0029630320682516,0.0423371942,0.16923758,0.0131843,0.0388605692,0.0500380692,1.2,10000,200,add8y.aag,1,sa,12,35,5
./sylvan-solver -n 6 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0514864858,0.0019678051994372,0.0516613607,0.26526528,0.0162769,0.0479924862,0.0543389022,1.2,10000,200,add8y.aag,1,sa,12,35,6
./sylvan-solver -n 7 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0716673234,0.042711738814859,0.0587744232,0.41425348,0.0182944999999999,0.0473919022,0.1904466102,1.2,10000,200,add8y.aag,1,sa,12,35,7
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0977381695,0.0252153804237468,0.0950415072,0.66028048,0.0206544,0.0651696942,0.1345113192,1.2,10000,200,add8y.aag,1,sa,12,35,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0281550615799999,0.0028775915204787,0.02702608648,0.0210704,0.0072458799999999,0.02568691998,0.03449716998,1.1,500,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.03910295758,0.0086720685467349,0.03911929498,0.0566896,0.00887618,0.03036071198,0.05611316998,1.1,500,25,add8y.aag,1,sa,12,35,2
