from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
38133,1510,0.150815,4,1,1.25,2000,10000,m,add10y_max_growth
38133,1510,0.1083,4,1,1.15,2000,10000,m,add10y_max_growth
39333,4942,0.337865,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.339756,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.083847,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.07755,4,1,1.05,2000,10000,m,add10y_max_growth
38133,1510,0.129127,4,1,1.35,2000,10000,m,add10y_max_growth
39333,4942,0.210083,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.039556,4,1,1.0,2000,10000,m,add10y_max_growth
9534,1708,0.084169,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,6171,0.085655,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.077992,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.344577,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.310417,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.08014,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,6171,0.083555,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.082305,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.269016,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.132238,4,1,1.35,2000,10000,m,add10y_max_growth
38133,1510,0.07106,4,1,1.05,2000,10000,m,add10y_max_growth
9534,1708,0.073319,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.306905,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.10442,4,1,1.15,2000,10000,m,add10y_max_growth
38133,1510,0.118825,4,1,1.25,2000,10000,m,add10y_max_growth
38133,1953,0.079029,4,1,1.1,2000,10000,m,add10y_max_growth
9534,1708,0.068369,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.348164,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.072159,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,6171,0.084776,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.041037,4,1,1.0,2000,10000,m,add10y_max_growth
39333,4942,0.336616,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.040847,4,1,1.0,2000,10000,m,add10y_max_growth
39333,4942,0.338347,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.067521,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.09631,4,1,1.1,2000,10000,m,add10y_max_growth
38133,1510,0.13977,4,1,1.25,2000,10000,m,add10y_max_growth
38133,1510,0.110624,4,1,1.15,2000,10000,m,add10y_max_growth
39333,4942,0.33903,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.068057,4,1,1.05,2000,10000,m,add10y_max_growth
9534,1708,0.065994,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.168771,4,1,1.35,2000,10000,m,add10y_max_growth
39333,4942,0.218628,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.081259,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,6171,0.09668,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.076927,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.315086,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.321286,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.075272,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,6171,0.074246,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.070178,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.202668,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.147626,4,1,1.35,2000,10000,m,add10y_max_growth
9534,1708,0.076024,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.078421,4,1,1.05,2000,10000,m,add10y_max_growth
9534,1708,0.072598,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.087151,4,1,1.1,2000,10000,m,add10y_max_growth
39333,4942,0.325462,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.103322,4,1,1.15,2000,10000,m,add10y_max_growth
38133,1510,0.145642,4,1,1.25,2000,10000,m,add10y_max_growth
38133,1510,0.144056,4,1,1.25,2000,10000,m,add10y_max_growth
39333,4942,0.323439,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.074911,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.10464,4,1,1.1,2000,10000,m,add10y_max_growth
38133,1510,0.13411,4,1,1.35,2000,10000,m,add10y_max_growth
39333,4942,0.220578,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.074031,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,4168,0.041675,4,1,1.0,2000,10000,m,add10y_max_growth
38133,4168,0.039387,4,1,1.0,2000,10000,m,add10y_max_growth
9534,1708,0.074313,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.081285,4,1,1.05,2000,10000,m,add10y_max_growth
38133,1953,0.099641,4,1,1.1,2000,10000,m,add10y_max_growth
9534,1708,0.073431,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.339148,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.3419,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.116836,4,1,1.15,2000,10000,m,add10y_max_growth
169619,2219,0.410133,4,1,1.15,2000,10000,m,add12y_max_growth
169619,2219,0.478676,4,1,1.25,2000,10000,m,add12y_max_growth
169619,2219,0.489728,4,1,1.35,2000,10000,m,add12y_max_growth
169619,2219,0.245111,4,1,1.05,2000,10000,m,add12y_max_growth
169649,13884,0.143161,4,1,1.0,2000,10000,m,add12y_max_growth
169619,2219,0.250883,4,1,1.05,2000,10000,m,add12y_max_growth
