from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
9534,7278,0.041188,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2219,0.421909,4,1,1.2,2000,10000,m,add12y_nodes_threshold
39333,34212,0.202727,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1559,0.116065,4,128,1.2,2000,10000,m,add10y_nodes_threshold
38133,1559,0.10206,4,128,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.191763,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169741,2444,0.485894,4,512,1.2,2000,10000,m,add12y_nodes_threshold
169630,2273,0.413334,4,256,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.049252,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,8021,0.041016,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2332,0.393467,4,512,1.2,2000,10000,m,add12y_nodes_threshold
169619,2219,0.440363,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,1708,0.07213,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1559,0.109023,4,128,1.2,2000,10000,m,add10y_nodes_threshold
9534,1708,0.077325,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169658,2319,0.466453,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,8021,0.03253,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169631,2332,0.416993,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.043271,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169634,2273,0.406933,4,256,1.2,2000,10000,m,add12y_nodes_threshold
9534,1708,0.075278,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.199308,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1559,0.11741,4,128,1.2,2000,10000,m,add10y_nodes_threshold
38133,1559,0.105111,4,128,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.205035,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8021,0.036382,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169639,2305,0.408392,4,256,1.2,2000,10000,m,add12y_nodes_threshold
169619,2273,0.410811,4,256,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.048924,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2219,0.450612,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,8021,0.033779,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169629,2363,0.40474,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,1708,0.075557,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,1708,0.071599,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.193678,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8021,0.038894,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2332,0.419133,4,512,1.2,2000,10000,m,add12y_nodes_threshold
169619,2219,0.440629,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.049518,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2273,0.430616,4,256,1.2,2000,10000,m,add12y_nodes_threshold
38133,1903,0.098582,4,512,1.2,2000,10000,m,add10y_nodes_threshold
169619,2249,0.422405,4,128,1.2,2000,10000,m,add12y_nodes_threshold
39333,19927,0.293085,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,19927,0.300509,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2249,0.412752,4,128,1.2,2000,10000,m,add12y_nodes_threshold
38133,1510,0.121709,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1903,0.110743,4,512,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.130189,4,1,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.036221,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,19927,0.282404,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
