from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
39333,4942,0.338544,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.081913,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,4168,0.040095,4,1,1.0,2000,10000,m,add10y_max_growth
39333,6171,0.100357,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.372232,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.34511,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,6171,0.100975,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.075387,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.344372,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.079279,4,1,1.15,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,6171,0.094889,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.031419,4,1,1.0,2000,10000,m,add10y_max_growth
39333,4942,0.334216,4,1,1.25,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.21137,4,1,1.0,2000,10000,m,add10y_max_growth
39333,4942,0.345702,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.134484,4,1,1.25,2000,10000,m,add10y_max_growth
38133,1510,0.106537,4,1,1.15,2000,10000,m,add10y_max_growth
39333,4942,0.381848,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.057996,4,1,1.05,2000,10000,m,add10y_max_growth
38133,1510,0.134478,4,1,1.35,2000,10000,m,add10y_max_growth
39333,4942,0.225002,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.078142,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.076656,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.079078,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.072156,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.236461,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.137271,4,1,1.35,2000,10000,m,add10y_max_growth
38133,1510,0.086032,4,1,1.05,2000,10000,m,add10y_max_growth
9534,1708,0.076546,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.085397,4,1,1.1,2000,10000,m,add10y_max_growth
39333,4942,0.42808,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.119153,4,1,1.15,2000,10000,m,add10y_max_growth
38133,1510,0.127963,4,1,1.25,2000,10000,m,add10y_max_growth
38133,1510,0.15125,4,1,1.25,2000,10000,m,add10y_max_growth
9534,1708,0.075134,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.083922,4,1,1.1,2000,10000,m,add10y_max_growth
38133,1510,0.141762,4,1,1.35,2000,10000,m,add10y_max_growth
39333,4942,0.217872,4,1,1.05,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.080839,4,1,1.35,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.06461,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1510,0.08288,4,1,1.05,2000,10000,m,add10y_max_growth
38133,1953,0.084152,4,1,1.1,2000,10000,m,add10y_max_growth
9534,1708,0.071194,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.345119,4,1,1.4,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.105845,4,1,1.15,2000,10000,m,add10y_max_growth
169619,13820,0.129007,4,1,1.0,2000,10000,m,add12y_max_growth
169619,13820,0.133384,4,1,1.0,2000,10000,m,add12y_max_growth
169619,13820,0.13593,4,1,1.0,2000,10000,m,add12y_max_growth
169619,2219,0.388169,4,1,1.15,2000,10000,m,add12y_max_growth
169764,2278,0.476855,4,1,1.25,2000,10000,m,add12y_max_growth
169629,2254,0.50382,4,1,1.35,2000,10000,m,add12y_max_growth
169745,2256,0.235233,4,1,1.05,2000,10000,m,add12y_max_growth
169619,2219,0.243762,4,1,1.05,2000,10000,m,add12y_max_growth
169619,2219,0.467335,4,1,1.35,2000,10000,m,add12y_max_growth
169619,3680,0.296222,4,1,1.1,2000,10000,m,add12y_max_growth
169619,2219,0.489857,4,1,1.25,2000,10000,m,add12y_max_growth
169681,2219,0.398117,4,1,1.15,2000,10000,m,add12y_max_growth
169619,2219,0.464201,4,1,1.25,2000,10000,m,add12y_max_growth
169619,3680,0.302323,4,1,1.1,2000,10000,m,add12y_max_growth
169619,2219,0.467085,4,1,1.35,2000,10000,m,add12y_max_growth
169619,2219,0.244032,4,1,1.05,2000,10000,m,add12y_max_growth
169639,3720,0.289298,4,1,1.1,2000,10000,m,add12y_max_growth
169619,2219,0.374911,4,1,1.15,2000,10000,m,add12y_max_growth
169619,2219,0.45981,4,1,1.3,2000,10000,m,add12y_max_growth
169619,2219,0.473027,4,1,1.4,2000,10000,m,add12y_max_growth
