from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
9534,7278,0.032328,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2219,0.444955,4,1,1.2,2000,10000,m,add12y_nodes_threshold
38133,1559,0.112915,4,128,1.2,2000,10000,m,add10y_nodes_threshold
38133,1559,0.112598,4,128,1.2,2000,10000,m,add10y_nodes_threshold
169619,2332,0.354062,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.037664,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169645,2332,0.367793,4,512,1.2,2000,10000,m,add12y_nodes_threshold
169629,2258,0.433023,4,1,1.2,2000,10000,m,add12y_nodes_threshold
38133,1559,0.107432,4,128,1.2,2000,10000,m,add10y_nodes_threshold
169734,2219,0.384597,4,1,1.2,2000,10000,m,add12y_nodes_threshold
169619,2332,0.382025,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.039169,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,1708,0.055303,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.187822,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34212,0.188366,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8021,0.038635,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169755,2273,0.365431,4,256,1.2,2000,10000,m,add12y_nodes_threshold
169619,2273,0.359162,4,256,1.2,2000,10000,m,add12y_nodes_threshold
9534,8021,0.037431,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,1708,0.071159,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,1708,0.077162,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.195211,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8021,0.032968,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2273,0.374673,4,256,1.2,2000,10000,m,add12y_nodes_threshold
38133,1903,0.114857,4,512,1.2,2000,10000,m,add10y_nodes_threshold
169619,2249,0.390681,4,128,1.2,2000,10000,m,add12y_nodes_threshold
39333,19927,0.308873,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,19927,0.290287,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2249,0.387433,4,128,1.2,2000,10000,m,add12y_nodes_threshold
38133,1510,0.171625,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1903,0.107699,4,512,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.142543,4,1,1.2,2000,10000,m,add10y_nodes_threshold
39333,19927,0.285179,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169629,2280,0.365583,4,128,1.2,2000,10000,m,add12y_nodes_threshold
38133,1510,0.133548,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1903,0.079905,4,512,1.2,2000,10000,m,add10y_nodes_threshold
38133,1606,0.106735,4,256,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.022173,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,8180,0.026347,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1606,0.148069,4,256,1.2,2000,10000,m,add10y_nodes_threshold
