from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
38133,1510,0.133045,5,1,1.2,2000,10000,m,add10y_workers
169619,2219,0.566183,1,1,1.2,2000,10000,m,add12y_workers
38133,1510,0.125049,4,1,1.2,2000,10000,m,add10y_workers
38133,1510,0.133125,8,1,1.2,2000,10000,m,add10y_workers
38133,1510,0.133736,6,1,1.2,2000,10000,m,add10y_workers
169629,2255,0.413298,2,1,1.2,2000,10000,m,add12y_workers
169619,2219,0.409666,3,1,1.2,2000,10000,m,add12y_workers
38133,1510,0.143075,7,1,1.2,2000,10000,m,add10y_workers
38133,1510,0.11298,3,1,1.2,2000,10000,m,add10y_workers
169619,2219,0.537283,7,1,1.2,2000,10000,m,add12y_workers
39333,4942,0.339194,1,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.079819,7,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.459539,6,1,1.2,2000,10000,m,add12y_workers
169619,2219,0.51456,8,1,1.2,2000,10000,m,add12y_workers
38133,1510,0.106135,2,1,1.2,2000,10000,m,add10y_workers
9534,1708,0.073075,5,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.290189,3,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.326286,5,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.073709,3,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.452333,4,1,1.2,2000,10000,m,add12y_workers
9534,1708,0.059323,1,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.317881,7,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_workers
169629,2255,0.447791,5,1,1.2,2000,10000,m,add12y_workers
38133,1510,0.106711,1,1,1.2,2000,10000,m,add10y_workers
39333,4942,0.345913,8,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.084792,8,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.0851,6,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.284382,2,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_workers
9534,1708,0.07814,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.071279,2,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_workers
39333,4942,0.321032,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_workers
39333,4942,0.322685,6,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_workers
