command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1721993539,0.0036108422531292393,0.1723685453,0.143753,0.03380128,0.1673974258,0.1767524738,1.2,10000,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1792782719,0.0038214503722705006,0.1800343383,0.30954059999999994,0.041788879999999994,0.1725421308,0.1862662558,1.2,10000,200,./models/add10y.aag,1,sa,12,33,2
./sylvan-solver -n 3 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1823837915,0.00253792521992539,0.18227910930000002,0.4788449,0.04995718,0.1781078178,0.1869144908,1.2,10000,200,./models/add10y.aag,1,sa,12,33,3
./sylvan-solver -n 4 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.17865947229999998,0.0027693503314390566,0.1794672578,0.6380915,0.047837779999999996,0.1737261628,0.1817967138,1.2,10000,200,./models/add10y.aag,1,sa,12,33,4
./sylvan-solver -n 5 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1821900454,0.0033578285262311747,0.1825302258,0.8103906000000001,0.059485279999999995,0.1769609768,0.1876141798,1.2,10000,200,./models/add10y.aag,1,sa,12,33,5
./sylvan-solver -n 6 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1870987926,0.0038058004976187156,0.18700701930000002,1.0175349,0.05449218,0.1824288528,0.1940951978,1.2,10000,200,./models/add10y.aag,1,sa,12,33,6
./sylvan-solver -n 7 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1918058671,0.0054624437640118755,0.1924855308,1.2254051000000001,0.060663579999999995,0.1836418178,0.2000355928,1.2,10000,200,./models/add10y.aag,1,sa,12,33,7
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.19626170089999997,0.01097805113819742,0.1922258843,1.4601801,0.05565397999999999,0.1831161998,0.2127576578,1.2,10000,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 9 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.20818498600000002,0.012200455032683192,0.20795878880000002,1.7664673,0.04931417999999999,0.1860330748,0.2257773308,1.2,10000,200,./models/add10y.aag,1,sa,12,33,9
./sylvan-solver -n 10 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.21487482080000003,0.0065977958664424855,0.21592761430000001,2.0091443,0.06026748,0.2021754998,0.2255096888,1.2,10000,200,./models/add10y.aag,1,sa,12,33,10
./sylvan-solver -n 11 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.21336222450000003,0.013030635873051127,0.20971283480000003,2.2242512000000003,0.05087258,0.1924587448,0.2343367728,1.2,10000,200,./models/add10y.aag,1,sa,12,33,11
./sylvan-solver -n 12 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.21934837499999998,0.013015811275598262,0.2229732223,2.4785347,0.06547228,0.1981348878,0.2401276628,1.2,10000,200,./models/add10y.aag,1,sa,12,33,12
./sylvan-solver -n 13 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.214262674,0.010599334277873415,0.2111384303,2.6280126999999998,0.06817418,0.2023932968,0.2336812238,1.2,10000,200,./models/add10y.aag,1,sa,12,33,13
./sylvan-solver -n 14 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.21336710589999996,0.01042080205770493,0.21245458979999998,2.8517120000000005,0.051078780000000004,0.1939203518,0.2299614188,1.2,10000,200,./models/add10y.aag,1,sa,12,33,14
./sylvan-solver -n 15 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.22717869400000001,0.01555080253118902,0.2248955568,3.2423428999999997,0.05690638,0.2064652248,0.2626882748,1.2,10000,200,./models/add10y.aag,1,sa,12,33,15
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.28415387599999997,0.015092862775341456,0.2838955863,4.354425299999999,0.05520438,0.2599488518,0.31155759180000003,1.2,10000,200,./models/add10y.aag,1,sa,12,33,16
