command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.33020666422,0.005930064704718303,0.33088305612,0.28550964,0.052116459999999996,0.31676830562,0.33869105962,1.1,500,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.3329632403200001,0.009586950002617108,0.33141451062000005,2.53971554,0.06711076,0.31945736962000004,0.35061257862000006,1.1,500,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.32868848622,0.003549733738942159,0.32727242862000006,0.28231043999999994,0.05356696,0.32446765762,0.33461576262000003,1.1,500,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.33207482002,0.020131929700524485,0.32267137962000003,2.5223101399999996,0.07481896,0.31983823862000005,0.38568936562000006,1.1,500,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.33084439412,0.005848751545119876,0.32910696862000005,0.28308374000000003,0.05498905999999999,0.32478423962,0.34346510162000005,1.1,500,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.3280685831200001,0.006524301558175359,0.32737265112,2.50313424,0.06370226,0.31788270962000004,0.33722265462000006,1.1,500,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.33292624182,0.008432407206046875,0.33044895512000005,0.28441363999999997,0.05587286,0.32524919662,0.35360597062000004,1.1,500,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.33587216172000006,0.02079026332795765,0.32889892312,2.53872874,0.08769856000000001,0.30759281162,0.36687985962,1.1,500,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.4414776056200001,0.00580406686547302,0.43935222762000004,0.36559814,0.08333426,0.43302711062000004,0.45035938362000005,1.1,500,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.46204597492,0.02001485316551695,0.45504758962,3.5278458400000003,0.09368906,0.43065526562000006,0.49975042562,1.1,500,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.4373302278200001,0.007701613977222243,0.4371813011200001,0.37620254000000003,0.06859856,0.42801361462000004,0.45221386062,1.1,500,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.46488261082000004,0.02276130711533643,0.45729075062,3.52655824,0.09730046,0.44141426462000005,0.51451667462,1.1,500,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.44136928732,0.010325326292038382,0.44061394912000007,0.37601084,0.07260056,0.42903665162000004,0.45374738162000006,1.1,500,50,./models/add14y.aag,512,sa,12,33,1
