command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009787503840000001,0.001394033615812936,0.009651189440000001,0.00633512,0.006954114,0.008085044440000001,0.01242247844,1.1,500,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00808992424,0.0012638990725241915,0.00840950944,0.043976799999999996,0.0050329139999999994,0.006176316440000001,0.010210001440000002,1.1,500,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009256374840000001,0.0017059515332262327,0.009529448440000001,0.0077911000000000005,0.004802160000000001,0.00559054744,0.011414225440000002,1.1,500,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00782620174,0.0012732404638341802,0.0075041284400000005,0.03870939999999999,0.009001814,0.006340788440000001,0.009610858440000002,1.1,500,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00924958394,0.0012705906875198072,0.009260804440000001,0.009420699999999999,0.003234076,0.006843668440000001,0.010642232440000001,1.1,500,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00790835634,0.0010153166710974082,0.007936407440000001,0.045012199999999995,0.0045084140000000005,0.006494069440000001,0.00936241844,1.1,500,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009487495440000002,0.001280084809162876,0.00957050844,0.00797972,0.0051575679999999995,0.006951471440000001,0.011413915440000002,1.1,500,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.007929206840000001,0.001452173940833933,0.0075668559400000005,0.04275369999999999,0.005033976,0.006090796440000001,0.01057055944,1.1,500,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00991462424,0.0007716713925569904,0.010203791440000002,0.009095299999999999,0.004524722,0.008758565440000001,0.011002309440000002,1.1,500,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00753802264,0.0010796714443886057,0.00736134144,0.039522699999999994,0.007680313999999999,0.006449993440000001,0.009913695440000002,1.1,500,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01002853004,0.0011356266271941085,0.009992372440000001,0.008252199999999998,0.00551986,0.00842344144,0.012509590440000001,1.1,500,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.007701730940000001,0.0011293160771835165,0.008007123940000001,0.042295299999999994,0.004870068,0.0063849714400000005,0.00903923744,1.1,500,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009246782140000001,0.0010705541129494107,0.00927115094,0.0075602,0.0050513139999999995,0.007807656440000001,0.010532689440000001,1.1,500,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.007660088640000002,0.0010808352277249704,0.007518927440000001,0.0401609,0.007030314,0.006377474440000001,0.00931325044,1.1,500,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00899192514,0.0011826338734457693,0.009401574440000001,0.0071684,0.004960214,0.006368356440000001,0.01019502444,1.1,500,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00809845334,0.001400683261730538,0.00829557644,0.0431796,0.00532383,0.006452013440000001,0.01091832744,1.1,500,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
