command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.74952290588,0.03613634717817823,2.75090785838,2.5989435199999997,0.1723376,2.69100501688,2.81031994788,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.17844171128,0.03098824887278866,2.17341454538,4.159284619999999,0.18662689999999998,2.1342529578800002,2.23376874888,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,2
./sylvan-solver -n 3 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,1.9977510665799998,0.02875588459207529,1.9940517198799999,5.74490692,0.20592760000000002,1.95457073988,2.04264920488,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,3
./sylvan-solver -n 4 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,1.9487726258799998,0.04004921382960948,1.94541100038,7.516895120000001,0.2051317,1.8816858808799999,2.01423340388,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,4
./sylvan-solver -n 5 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,1.8677525032799998,0.029052920573053448,1.86889090288,9.010908120000002,0.2243845,1.82964045988,1.93357775888,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,5
./sylvan-solver -n 6 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,1.87960193228,0.01690232200757572,1.87946331388,10.932578719999999,0.21711519999999998,1.8551974998799998,1.91523049988,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,6
./sylvan-solver -n 7 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,1.90961579458,0.06616815998606876,1.90619486588,12.97267702,0.2541318,1.84592284988,2.07470738988,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,7
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.01351143648,0.12342000269701528,1.97085785688,15.734842120000001,0.22354909999999997,1.88939796688,2.2564324728800003,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,8
./sylvan-solver -n 9 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.1074592415800004,0.09787612957057588,2.11337954838,18.52337802,0.26004249999999995,1.96912750888,2.28962900088,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,9
./sylvan-solver -n 10 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.1006872115799995,0.15068477261024857,2.0821021063800003,20.55867302,0.2558972,1.8807721578799999,2.28791003588,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,10
./sylvan-solver -n 11 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.15716714208,0.1424668064005065,2.11198905738,23.30976362,0.22378320000000002,2.00268266488,2.4297506068800003,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,11
./sylvan-solver -n 12 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.2440322299800006,0.07559905357606356,2.22183799038,26.442356119999992,0.24734010000000003,2.15436668888,2.36562399588,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,12
./sylvan-solver -n 13 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.3532018207800003,0.1147617526467402,2.35061548938,30.082432819999998,0.2481412,2.18578809288,2.57881722788,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,13
./sylvan-solver -n 14 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.41032868628,0.13242764908481686,2.38634606638,33.18937062,0.2713006,2.20007819488,2.6545886208800002,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,14
./sylvan-solver -n 15 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.39832635868,0.12995553964743306,2.3958208028800003,35.38943872,0.2581422,2.19853876588,2.6301949658800003,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,15
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_8.aag,2.75924422398,0.11356783549816192,2.7303036128800002,43.43114732,0.3156749,2.6313994328800003,2.97205516588,1.2,10000,200,./models/mult_bool_matrix_2_3_8.aag,1,sa,12,33,16
