from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
4990,1547,0.071561,8,1,1.2,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.068116,8,1,1.2,25,1000,sa,mult_bool_matrix_2_3_3
4990,1547,0.072464,8,1,1.4,25,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.077501,8,1,1.4,25,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.076578,8,512,1.2,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.076244,8,512,1.2,100,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.06458,8,1024,1.1,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.056505,8,1024,1.1,200,1000,sa,mult_bool_matrix_2_3_3
4640,320,0.040224,8,512,1.2,100,10000,sa,add12y
661,574,0.045225,8,512,1.2,100,10000,sa,add12y
1421,1050,0.068111,8,512,1.2,100,10000,sa,add12y
3016,1574,0.107146,8,512,1.2,100,10000,sa,add12y
1976,438,0.025221,8,1024,1.1,100,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.227116,8,1024,1.4,200,10000,m,add10y
4640,321,0.029094,8,256,1.1,25,500,sa,add12y
666,500,0.016836,8,256,1.1,25,500,sa,add12y
1002,908,0.028663,8,256,1.1,25,500,sa,add12y
2138,1517,0.050681,8,256,1.1,25,500,sa,add12y
3482,2012,0.062432,8,256,1.1,25,500,sa,add12y
4105,280,0.036525,8,1024,1.4,200,1000,sa,add10y
574,531,0.034799,8,1024,1.4,200,1000,sa,add10y
1206,882,0.05152,8,1024,1.4,200,1000,sa,add10y
1787,1248,0.072509,8,1024,1.4,200,1000,sa,add10y
169619,4451,0.444527,8,256,1.1,25,5000,m,add12y
4105,280,0.026748,8,512,1.1,200,10000,sa,add10y
574,531,0.025309,8,512,1.1,200,10000,sa,add10y
1206,882,0.038826,8,512,1.1,200,10000,sa,add10y
1787,1248,0.047731,8,512,1.1,200,10000,sa,add10y
9534,1708,0.136181,8,1024,1.4,200,10000,m,mult_bool_matrix_2_3_3
4990,1547,0.074184,8,256,1.2,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.0668,8,256,1.2,100,500,sa,mult_bool_matrix_2_3_3
1976,438,0.030372,8,512,1.4,50,10000,m,mult_bool_matrix_2_3_2
4640,320,0.035753,8,256,1.1,50,10000,sa,add12y
661,574,0.035648,8,256,1.1,50,10000,sa,add12y
1421,1050,0.072542,8,256,1.1,50,10000,sa,add12y
3016,1574,0.080867,8,256,1.1,50,10000,sa,add12y
9534,1708,0.127916,8,1024,1.2,100,5000,m,mult_bool_matrix_2_3_3
4105,280,0.032579,8,1,1.4,100,1000,sa,add10y
574,531,0.035046,8,1,1.4,100,1000,sa,add10y
1206,882,0.052765,8,1,1.4,100,1000,sa,add10y
1787,1248,0.075671,8,1,1.4,100,1000,sa,add10y
4105,280,0.027402,8,256,1.2,50,1000,sa,add10y
574,531,0.031669,8,256,1.2,50,1000,sa,add10y
1206,882,0.04801,8,256,1.2,50,1000,sa,add10y
1787,1248,0.067667,8,256,1.2,50,1000,sa,add10y
9534,1708,0.127117,8,256,1.1,200,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.068768,8,1024,1.1,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.059567,8,1024,1.1,200,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.133958,8,256,1.2,100,10000,m,mult_bool_matrix_2_3_3
9534,1708,0.129488,8,1,1.4,50,10000,m,mult_bool_matrix_2_3_3
1976,438,0.026655,8,256,1.2,200,5000,m,mult_bool_matrix_2_3_2
38133,1510,0.201994,8,256,1.2,50,10000,m,add10y
4990,1547,0.068125,8,512,1.1,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.057009,8,512,1.1,50,10000,sa,mult_bool_matrix_2_3_3
38176,1483,0.238512,8,1,1.4,100,10000,m,add10y
1976,438,0.031518,8,1,1.4,25,1000,m,mult_bool_matrix_2_3_2
4990,1547,0.067595,8,512,1.1,25,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.06031,8,512,1.1,25,1000,sa,mult_bool_matrix_2_3_3
4640,320,0.041269,8,512,1.2,200,500,sa,add12y
661,574,0.045725,8,512,1.2,200,500,sa,add12y
1421,1050,0.066732,8,512,1.2,200,500,sa,add12y
3016,1574,0.101894,8,512,1.2,200,500,sa,add12y
4105,280,0.028843,8,512,1.4,100,1000,sa,add10y
574,531,0.032656,8,512,1.4,100,1000,sa,add10y
1206,882,0.054222,8,512,1.4,100,1000,sa,add10y
1787,1248,0.075646,8,512,1.4,100,1000,sa,add10y
169619,3680,0.46375,8,256,1.1,100,5000,m,add12y
4990,1547,0.072442,8,256,1.4,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.080721,8,256,1.4,100,5000,sa,mult_bool_matrix_2_3_3
