command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1721993539,0.0036108422531292,0.1723685453,0.143753,0.03380128,0.1673974258,0.1767524738,1.2,10000,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1792782719,0.0038214503722705,0.1800343383,0.3095405999999999,0.0417888799999999,0.1725421308,0.1862662558,1.2,10000,200,add10y.aag,1,sa,12,33,2
./sylvan-solver -n 3 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1823837915,0.0025379252199253,0.1822791093,0.4788449,0.04995718,0.1781078178,0.1869144908,1.2,10000,200,add10y.aag,1,sa,12,33,3
./sylvan-solver -n 4 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1786594722999999,0.002769350331439,0.1794672578,0.6380915,0.0478377799999999,0.1737261628,0.1817967138,1.2,10000,200,add10y.aag,1,sa,12,33,4
./sylvan-solver -n 5 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1821900454,0.0033578285262311,0.1825302258,0.8103906000000001,0.0594852799999999,0.1769609768,0.1876141798,1.2,10000,200,add10y.aag,1,sa,12,33,5
./sylvan-solver -n 6 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1870987926,0.0038058004976187,0.1870070193,1.0175349,0.05449218,0.1824288528,0.1940951978,1.2,10000,200,add10y.aag,1,sa,12,33,6
./sylvan-solver -n 7 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1918058671,0.0054624437640118,0.1924855308,1.2254051,0.0606635799999999,0.1836418178,0.2000355928,1.2,10000,200,add10y.aag,1,sa,12,33,7
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1962617008999999,0.0109780511381974,0.1922258843,1.4601801,0.0556539799999999,0.1831161998,0.2127576578,1.2,10000,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 9 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.208184986,0.0122004550326831,0.2079587888,1.7664673,0.0493141799999999,0.1860330748,0.2257773308,1.2,10000,200,add10y.aag,1,sa,12,33,9
./sylvan-solver -n 10 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.2148748208,0.0065977958664424,0.2159276143,2.0091443,0.06026748,0.2021754998,0.2255096888,1.2,10000,200,add10y.aag,1,sa,12,33,10
