command,mean,stddev,median,user,system,min,max,model,reordering-trigger,solver,heuristic
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add16y.aag,0.65851775634,0.0104066721860148,0.6606896279400001,5.09561074,0.0986362399999999,0.6449695819400001,0.67963762094,add16y.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/add16y.aag,0.04827076464,0.003777013643541,0.04910867644,0.03907994,0.009172586,0.03770766694,0.05123312494,add16y.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/add16y.aag,0.0446695248399999,0.001182567888455,0.04434774494,0.03427964,0.0103650859999999,0.04342310094,0.04701273694,add16y.aag,sa,cudd --h=group,group
./cudd-solver  --rt=a --h=sift ./models/add18y.aag,0.07771654618,0.0037410591880522,0.07895686188,0.06991198,0.007817424,0.06719345788,0.07951708588,add18y.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/add18y.aag,0.0394716297799999,0.0041861731303464,0.04023465938,0.0278207799999999,0.0116647239999999,0.02795070188,0.04273553488,add18y.aag,a,cudd ,group
./sylvan-solver -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add20y.aag,1.06494042846,0.0164312516724616,1.06525609456,8.198321879999998,0.17899052,1.04132574356,1.09025306556,add20y.aag,sa,sylvan -n 8 --nt 1 --tr 14 --ts 33 --mg 1.2 --mv 200 --ms 10000,sift
./cudd-solver --h=sift --rt=sa ./models/add20y.aag,0.0674233972599999,0.0052216674225935,0.06957353556,0.0594653799999999,0.0079446779999999,0.05751345156,0.07178739256,add20y.aag,sa,cudd --h=sift,sift
./cudd-solver --h=group --rt=sa ./models/add20y.aag,0.04841877766,0.0006964821139532,0.04867813956,0.0346493799999999,0.01372962,0.04689328956,0.04923675456,add20y.aag,sa,cudd --h=group,group
./cudd-solver  --rt=a --h=sift ./models/add14y.aag,0.03893270576,0.0037927079896717,0.03959360216,0.0277057799999999,0.0111932399999999,0.02856863616,0.04293364616,add14y.aag,a,cudd ,sift
./cudd-solver  --rt=a --h=group ./models/add14y.aag,0.02485455326,0.0032430978451241,0.02461391766,0.01330618,0.01154064,0.02046721916,0.02862425216,add14y.aag,a,cudd ,group
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/add10y.aag,0.35218640792,0.0,0.35218640792,2.75281762,0.03965682,0.35218640792,0.35218640792,add10y.aag,m,sylvan -n 8 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./sylvan-solver -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000 --rt=m ./models/add10y.aag,0.39753561992,0.0,0.39753561992,6.041768619999999,0.14335982,0.39753561992,0.39753561992,add10y.aag,m,sylvan -n 16 --nt 1 --tr 12 --ts 36 --mg 1.2 --mv 2000 --ms 100000,sift
./cudd-solver --h=sift --rt=m ./models/add10y.aag,0.19998688092,0.0,0.19998688092,0.1921966199999999,0.00768682,0.19998688092,0.19998688092,add10y.aag,m,cudd --h=sift,sift
./cudd-solver --h=group --rt=m ./models/add10y.aag,0.22104100692,0.0,0.22104100692,0.2044566199999999,0.0164228199999999,0.22104100692,0.22104100692,add10y.aag,m,cudd --h=group,group
