from_size,to_size,time,solver,heuristic,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
38132,1509,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,m,add10y
5599,1624,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
3268,1738,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
3888,3425,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
9342,4978,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
11013,7986,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
23811,6944,0.08,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_8
4001,1030,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
2061,1569,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
3139,2774,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
5549,4639,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
9279,6999,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
13999,6433,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
12867,7194,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_8
4001,1206,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
2413,1671,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
3343,2696,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
5393,5144,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
10289,9395,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
18791,5880,0.08,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
11761,7455,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
14911,8590,0.06,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
5721,1690,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
5340,4509,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
10011,8146,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
16965,8915,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
26866,10068,0.1,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
21032,12741,0.09,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_9
4653,333,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add14y
668,406,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add14y
816,728,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add14y
2060,1219,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add14y
3567,1837,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add14y
3243422,1003,89.72,cudd,group,NaN,NaN,NaN,NaN,NaN,m,add16y
4681,361,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add18y
802,408,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add18y
849,465,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add18y
1103,509,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add18y
1022,510,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add18y
1024,874,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add18y
2206,1340,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add18y
2847,1745,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add18y
9012706,25715,615.99,cudd,group,NaN,NaN,NaN,NaN,NaN,m,mult_bool_matrix_2_3_8
4001,330,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add14y
661,186,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add14y
373,355,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add14y
169619,2219,0.82211,sylvan,sift,16,1,1.2,200,10000,m,add12y
6088,2044,0.251574,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_12
8641,4013,0.377362,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_12
15193,11788,0.745794,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_12
24737,8676,0.804188,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_12
18517,8860,0.622595,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_12
24138,12978,0.839427,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_12
31425,16056,1.156678,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_12
6210,2110,0.30277,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_13
8707,4667,0.474125,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_13
9852,5887,0.488937,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_13
14385,14939,0.003502,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_13
14939,7928,0.743328,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_13
18103,13962,0.850748,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_13
31199,15990,0.914705,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_13
34830,22415,1.321188,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_13
4001,359,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add14y
719,428,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add14y
857,792,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add14y
1585,1202,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add14y
2405,1511,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add14y
4682,362,0.071614,sylvan,sift,8,1,1.2,200,10000,sa,add18y
823,518,0.05681,sylvan,sift,8,1,1.2,200,10000,sa,add18y
1292,545,0.062028,sylvan,sift,8,1,1.2,200,10000,sa,add18y
1131,556,0.065644,sylvan,sift,8,1,1.2,200,10000,sa,add18y
1133,1058,0.095078,sylvan,sift,8,1,1.2,200,10000,sa,add18y
2467,1618,0.164978,sylvan,sift,8,1,1.2,200,10000,sa,add18y
3858,2211,0.195849,sylvan,sift,8,1,1.2,200,10000,sa,add18y
4001,365,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add18y
731,216,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add18y
433,216,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add18y
