command,mean,stddev,median,user,system,min,max,heuristic,model,reordering_trigger,solver
./cudd-solver  --rt=a --h=sift ./models/add18y.aag,0.0704270471,0.0029710401063098,0.0718296161,0.0613944399999999,0.00903014,0.0654757906,0.0732640926,sift,add18y.aag,a,cudd 
./cudd-solver  --rt=a --h=group ./models/add18y.aag,0.0347023945,0.0012902572078458,0.0346575781,0.02629774,0.008414486,0.0324455486,0.0366563066,group,add18y.aag,a,cudd 
./sylvan-solver -n 8 --nt 1 --tr 2 --ts 21 --mg 1.15 --mv 200 --ms 10000 --rt=sa ./models/add20y.aag,1.04583327756,0.0152321429547389,1.05231428116,8.05548782,0.2021905599999999,1.01600465516,1.05914455916,sift,add20y.aag,sa,sylvan -n 8 --nt 1 --tr 2 --ts 21 --mg 1.15 --mv 200 --ms 10000
./cudd-solver --h=sift --rt=sa ./models/add20y.aag,0.06097160426,0.0026636393599453,0.06158270816,0.05198062,0.00911706,0.05661114616,0.06423366616,sift,add20y.aag,sa,cudd --h=sift
./cudd-solver --h=group --rt=sa ./models/add20y.aag,0.04152090356,0.0019635357761501,0.04178043166,0.03205502,0.0095908599999999,0.03721652516,0.04352940116,group,add20y.aag,sa,cudd --h=group
./cudd-solver  --rt=a --h=sift ./models/add14y.aag,0.03524202254,0.001315182783796,0.03529007984,0.0264078799999999,0.00883966,0.03272541084,0.03710888484,sift,add14y.aag,a,cudd 
./cudd-solver  --rt=a --h=group ./models/add14y.aag,0.02226037224,0.0011899465341804,0.02262136984,0.0129394799999999,0.0093324599999999,0.02012763884,0.02385581784,group,add14y.aag,a,cudd 
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_4.aag,0.04692484674,0.0014603597628288,0.04719229914,0.03623818,0.01064954,0.04460755964,0.04879216764,sift,mult_bool_matrix_2_3_4.aag,a,cudd 
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_4.aag,0.05372703464,0.001114326592655,0.05385989164,0.04473448,0.0090077399999999,0.05216342064,0.05533179064,group,mult_bool_matrix_2_3_4.aag,a,cudd 
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_5.aag,0.0446285431,0.0023178759778109,0.0445290073,0.0354241,0.009237896,0.0393023078,0.0472478398,sift,mult_bool_matrix_2_3_5.aag,a,cudd 
./cudd-solver  --rt=a --h=group ./models/mult_bool_matrix_2_3_5.aag,0.0676965612999999,0.0033367477746257,0.0682524088,0.0587152999999999,0.00893944,0.0602865188,0.0721214988,group,mult_bool_matrix_2_3_5.aag,a,cudd 
./cudd-solver  --rt=a --h=sift ./models/mult_bool_matrix_2_3_7.aag,0.11525309346,0.0030307803039185,0.11626493806,0.10524132,0.0100027599999999,0.11091813356,0.11870350356,sift,mult_bool_matrix_2_3_7.aag,a,cudd 
