from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
9534,1708,0.117704,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.125294,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.116874,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.135329,4,1,1.1,2000,10000,m,add10y_max_growth
39333,4942,0.522917,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
39333,4942,0.443746,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.063275,4,1,1.0,2000,10000,m,add10y_max_growth
38133,1510,0.217499,4,1,1.3,2000,10000,m,add10y_max_growth
39333,6171,0.149177,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.131912,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.122666,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,6171,0.154203,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.213412,4,1,1.3,2000,10000,m,add10y_max_growth
39333,4942,0.446354,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1953,0.135153,4,1,1.1,2000,10000,m,add10y_max_growth
9534,1708,0.118685,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.124283,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.11678,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.509818,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.125068,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
169619,13820,0.233059,4,1,1.0,2000,10000,m,add12y_max_growth
38133,1953,0.13896,4,1,1.1,2000,10000,m,add10y_max_growth
9534,1708,0.122031,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.515588,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.821301,4,1,1.3,2000,10000,m,add12y_max_growth
169619,2219,0.740592,4,1,1.2,2000,10000,m,add12y_max_growth
39333,6171,0.151211,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.063935,4,1,1.0,2000,10000,m,add10y_max_growth
9534,1708,0.126276,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
169619,3680,0.485082,4,1,1.1,2000,10000,m,add12y_max_growth
169619,3680,0.488897,4,1,1.1,2000,10000,m,add12y_max_growth
9534,1708,0.127765,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,4168,0.06399,4,1,1.0,2000,10000,m,add10y_max_growth
169619,2219,0.736752,4,1,1.2,2000,10000,m,add12y_max_growth
169619,2219,0.807366,4,1,1.3,2000,10000,m,add12y_max_growth
39333,4942,0.504569,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.120571,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.136167,4,1,1.1,2000,10000,m,add10y_max_growth
169619,13820,0.236108,4,1,1.0,2000,10000,m,add12y_max_growth
9534,1708,0.124805,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
39333,4942,0.526959,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.117488,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.124327,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
169619,13820,0.230896,4,1,1.0,2000,10000,m,add12y_max_growth
169619,2219,0.798058,4,1,1.3,2000,10000,m,add12y_max_growth
39333,4942,0.506792,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,1510,0.198466,4,1,1.2,2000,10000,m,add10y_max_growth
9534,1708,0.129103,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.123336,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
169623,2219,0.738015,4,1,1.2,2000,10000,m,add12y_max_growth
38133,4168,0.062914,4,1,1.0,2000,10000,m,add10y_max_growth
39333,6171,0.152047,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,3680,0.484009,4,1,1.1,2000,10000,m,add12y_max_growth
169619,3680,0.480504,4,1,1.1,2000,10000,m,add12y_max_growth
38133,4168,0.062673,4,1,1.0,2000,10000,m,add10y_max_growth
39333,6171,0.152887,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.735664,4,1,1.2,2000,10000,m,add12y_max_growth
9534,1708,0.124983,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.127896,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.119488,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.138745,4,1,1.1,2000,10000,m,add10y_max_growth
38133,1510,0.205612,4,1,1.2,2000,10000,m,add10y_max_growth
39333,4942,0.516374,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
169619,2219,0.806689,4,1,1.3,2000,10000,m,add12y_max_growth
169619,13820,0.234994,4,1,1.0,2000,10000,m,add12y_max_growth
9534,1708,0.125879,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.118358,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,1708,0.116813,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
9534,3354,0.044455,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
169619,13820,0.234879,4,1,1.0,2000,10000,m,add12y_max_growth
169619,2219,0.818518,4,1,1.3,2000,10000,m,add12y_max_growth
39333,4942,0.504044,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
9534,1708,0.116579,4,1,1.1,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
38133,1953,0.137664,4,1,1.1,2000,10000,m,add10y_max_growth
39333,6171,0.153283,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.063517,4,1,1.0,2000,10000,m,add10y_max_growth
169619,2219,0.740977,4,1,1.2,2000,10000,m,add12y_max_growth
169619,3680,0.495557,4,1,1.1,2000,10000,m,add12y_max_growth
169619,3680,0.488245,4,1,1.1,2000,10000,m,add12y_max_growth
169619,2219,0.732366,4,1,1.2,2000,10000,m,add12y_max_growth
39333,6171,0.148502,4,1,1.0,2000,10000,m,mult_bool_matrix_2_3_4_max_growth
38133,4168,0.063761,4,1,1.0,2000,10000,m,add10y_max_growth
9534,1708,0.127649,4,1,1.3,2000,10000,m,mult_bool_matrix_2_3_3_max_growth
