from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
38133,1510,0.197339,4,1,1.2,2000,10000,m,add10y_nodes_threshold
169619,2273,0.691731,4,256,1.2,2000,10000,m,add12y_nodes_threshold
169619,2447,0.68195,4,768,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.075565,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,8021,0.063937,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2219,0.739232,4,1,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.3773,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34212,0.312919,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,1708,0.123851,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.507065,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1559,0.181,4,128,1.2,2000,10000,m,add10y_nodes_threshold
38133,1559,0.182115,4,128,1.2,2000,10000,m,add10y_nodes_threshold
39333,4942,0.507502,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,1708,0.123226,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.304218,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34176,0.383722,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2332,0.701009,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,8021,0.060424,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169666,2447,0.691795,4,768,1.2,2000,10000,m,add12y_nodes_threshold
169619,2273,0.696618,4,256,1.2,2000,10000,m,add12y_nodes_threshold
38133,1510,0.20018,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.203688,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1606,0.174594,4,256,1.2,2000,10000,m,add10y_nodes_threshold
169619,2273,0.700909,4,256,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.073773,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,8021,0.061766,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2332,0.698584,4,512,1.2,2000,10000,m,add12y_nodes_threshold
169619,2219,0.741414,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,1708,0.123786,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.307607,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.038968,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1559,0.179944,4,128,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.037973,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.312247,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,1708,0.124877,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2219,0.736221,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,8021,0.060945,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2332,0.699844,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.077215,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1606,0.176611,4,256,1.2,2000,10000,m,add10y_nodes_threshold
169619,2273,0.696534,4,256,1.2,2000,10000,m,add12y_nodes_threshold
38133,1510,0.202223,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1606,0.177337,4,256,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.407292,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,7278,0.075421,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2219,0.735858,4,1,1.2,2000,10000,m,add12y_nodes_threshold
169619,2332,0.689279,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,1708,0.129515,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.307261,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1559,0.177317,4,128,1.2,2000,10000,m,add10y_nodes_threshold
38133,1559,0.180473,4,128,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.31063,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2332,0.685948,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,8021,0.059996,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2219,0.743594,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.074935,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34176,0.410688,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169623,2273,0.693472,4,256,1.2,2000,10000,m,add12y_nodes_threshold
38133,1606,0.175228,4,256,1.2,2000,10000,m,add10y_nodes_threshold
38133,3163,0.161696,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.20137,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,1606,0.176758,4,256,1.2,2000,10000,m,add10y_nodes_threshold
169619,2273,0.696412,4,256,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.077952,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2219,0.734377,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,8021,0.060596,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2332,0.694238,4,512,1.2,2000,10000,m,add12y_nodes_threshold
9534,1708,0.127663,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1559,0.178489,4,128,1.2,2000,10000,m,add10y_nodes_threshold
38133,1559,0.179337,4,128,1.2,2000,10000,m,add10y_nodes_threshold
9534,1708,0.125337,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.307545,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8021,0.059421,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2332,0.690961,4,512,1.2,2000,10000,m,add12y_nodes_threshold
169619,2219,0.731726,4,1,1.2,2000,10000,m,add12y_nodes_threshold
9534,7278,0.074324,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1606,0.172925,4,256,1.2,2000,10000,m,add10y_nodes_threshold
169623,2273,0.699121,4,256,1.2,2000,10000,m,add12y_nodes_threshold
38133,1510,0.198132,4,1,1.2,2000,10000,m,add10y_nodes_threshold
38133,3163,0.164241,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
38133,1903,0.165876,4,512,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.304807,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.054023,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2249,0.697848,4,128,1.2,2000,10000,m,add12y_nodes_threshold
38133,1903,0.169618,4,512,1.2,2000,10000,m,add10y_nodes_threshold
9534,8021,0.060072,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,19927,0.453529,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1606,0.174827,4,256,1.2,2000,10000,m,add10y_nodes_threshold
38133,2408,0.16516,4,768,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.412728,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,7278,0.077682,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,2408,0.161681,4,768,1.2,2000,10000,m,add10y_nodes_threshold
38133,1559,0.181334,4,128,1.2,2000,10000,m,add10y_nodes_threshold
38133,1559,0.181289,4,128,1.2,2000,10000,m,add10y_nodes_threshold
9534,7278,0.07576,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,2408,0.162894,4,768,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.398941,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,2408,0.165977,4,768,1.2,2000,10000,m,add10y_nodes_threshold
38133,1606,0.175334,4,256,1.2,2000,10000,m,add10y_nodes_threshold
39333,19927,0.452461,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8021,0.060555,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2249,0.709182,4,128,1.2,2000,10000,m,add12y_nodes_threshold
38133,1903,0.168206,4,512,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.05379,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1510,0.20314,4,1,1.2,2000,10000,m,add10y_nodes_threshold
39333,34212,0.308961,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1903,0.16637,4,512,1.2,2000,10000,m,add10y_nodes_threshold
38133,3163,0.162497,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
38133,1510,0.202453,4,1,1.2,2000,10000,m,add10y_nodes_threshold
9534,8180,0.052325,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1903,0.167297,4,512,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.37389,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,19927,0.46504,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1606,0.178649,4,256,1.2,2000,10000,m,add10y_nodes_threshold
9534,7278,0.074107,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34176,0.40741,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1559,0.180928,4,128,1.2,2000,10000,m,add10y_nodes_threshold
38133,1559,0.178309,4,128,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.401702,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,7278,0.073159,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,1606,0.174904,4,256,1.2,2000,10000,m,add10y_nodes_threshold
39333,34176,0.363096,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,1903,0.167976,4,512,1.2,2000,10000,m,add10y_nodes_threshold
169619,2249,0.700738,4,128,1.2,2000,10000,m,add12y_nodes_threshold
9534,8180,0.052081,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
