from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
38133,1510,0.252508,12,1,1.2,1000,10000,m,add10y_workers
9534,1708,0.173686,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.66881,14,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.656187,8,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.852406,14,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.251467,12,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.831714,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.699654,6,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.295098,1,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.232406,2,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.845128,16,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.249833,10,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.629606,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.206225,10,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.744693,4,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.84623,16,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.231987,2,1,1.2,1000,10000,m,add10y_workers
38133,1510,0.291884,1,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.688922,6,1,1.2,1000,10000,m,add12y_workers
39333,4942,0.831361,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
38133,1510,0.212792,12,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.665351,14,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.657352,8,1,1.2,1000,10000,m,add12y_workers
9534,1708,0.171762,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.122636,8,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
9534,1708,0.160575,16,1,1.2,1000,10000,m,mult_bool_matrix_2_3_3_workers
169619,2219,0.639972,8,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.253631,12,1,1.2,1000,10000,m,add10y_workers
39333,4942,0.836301,1,1,1.2,1000,10000,m,mult_bool_matrix_2_3_4_workers
169619,2219,0.698269,6,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.234731,2,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.853558,16,1,1.2,1000,10000,m,add12y_workers
169619,2219,0.754461,4,1,1.2,1000,10000,m,add12y_workers
38133,1510,0.249085,10,1,1.2,1000,10000,m,add10y_workers
169619,2219,0.753057,4,1,1.2,1000,10000,m,add12y_workers
